time,position,velocity,acceleration,spring_extension,spring_force,
0.041000,0.916922,-3.986094,-91.732012,0.917320,-91.732012,
0.041100,0.916522,-3.995263,-91.692151,0.916922,-91.692151,
0.041200,0.916122,-4.004428,-91.652198,0.916522,-91.652198,
0.041300,0.915720,-4.013590,-91.612154,0.916122,-91.612154,
0.041400,0.915318,-4.022747,-91.572018,0.915720,-91.572018,
0.041500,0.914915,-4.031900,-91.531791,0.915318,-91.531791,
0.041600,0.914511,-4.041049,-91.491472,0.914915,-91.491472,
0.041700,0.914106,-4.050194,-91.451061,0.914511,-91.451061,
0.041800,0.913700,-4.059335,-91.410559,0.914106,-91.410559,
0.041900,0.913293,-4.068472,-91.369966,0.913700,-91.369966,
0.042000,0.912885,-4.077605,-91.329281,0.913293,-91.329281,
0.042100,0.912476,-4.086734,-91.288505,0.912885,-91.288505,
0.042200,0.912067,-4.095859,-91.247638,0.912476,-91.247638,
0.042300,0.911656,-4.104979,-91.206679,0.912067,-91.206679,
0.042400,0.911245,-4.114096,-91.165630,0.911656,-91.165630,
0.042500,0.910833,-4.123208,-91.124489,0.911245,-91.124489,
0.042600,0.910419,-4.132317,-91.083257,0.910833,-91.083257,
0.042700,0.910005,-4.141421,-91.041933,0.910419,-91.041933,
0.042800,0.909590,-4.150521,-91.000519,0.910005,-91.000519,
0.042900,0.909174,-4.159617,-90.959014,0.909590,-90.959014,
0.043000,0.908757,-4.168709,-90.917418,0.909174,-90.917418,
0.043100,0.908340,-4.177796,-90.875731,0.908757,-90.875731,
0.043200,0.907921,-4.186880,-90.833953,0.908340,-90.833953,
0.043300,0.907501,-4.195959,-90.792084,0.907921,-90.792084,
0.043400,0.907081,-4.205034,-90.750124,0.907501,-90.750124,
0.043500,0.906659,-4.214105,-90.708074,0.907081,-90.708074,
0.043600,0.906237,-4.223171,-90.665933,0.906659,-90.665933,
0.043700,0.905814,-4.232234,-90.623701,0.906237,-90.623701,
0.043800,0.905390,-4.241292,-90.581379,0.905814,-90.581379,
0.043900,0.904965,-4.250346,-90.538966,0.905390,-90.538966,
0.044000,0.904539,-4.259395,-90.496463,0.904965,-90.496463,
0.044100,0.904112,-4.268441,-90.453869,0.904539,-90.453869,
0.044200,0.903684,-4.277482,-90.411184,0.904112,-90.411184,
0.044300,0.903255,-4.286519,-90.368409,0.903684,-90.368409,
0.044400,0.902826,-4.295551,-90.325544,0.903255,-90.325544,
0.044500,0.902395,-4.304580,-90.282589,0.902826,-90.282589,
0.044600,0.901964,-4.313603,-90.239543,0.902395,-90.239543,
0.044700,0.901532,-4.322623,-90.196407,0.901964,-90.196407,
0.044800,0.901099,-4.331638,-90.153181,0.901532,-90.153181,
0.044900,0.900665,-4.340649,-90.109864,0.901099,-90.109864,
0.045000,0.900230,-4.349656,-90.066458,0.900665,-90.066458,
0.045100,0.899794,-4.358658,-90.022961,0.900230,-90.022961,
0.045200,0.899357,-4.367656,-89.979375,0.899794,-89.979375,
0.045300,0.898919,-4.376650,-89.935698,0.899357,-89.935698,
0.045400,0.898481,-4.385639,-89.891931,0.898919,-89.891931,
0.045500,0.898041,-4.394624,-89.848075,0.898481,-89.848075,
0.045600,0.897601,-4.403604,-89.804129,0.898041,-89.804129,
0.045700,0.897160,-4.412580,-89.760093,0.897601,-89.760093,
0.045800,0.896718,-4.421552,-89.715967,0.897160,-89.715967,
0.045900,0.896274,-4.430519,-89.671752,0.896718,-89.671752,
0.046000,0.895831,-4.439482,-89.627446,0.896274,-89.627446,
0.046100,0.895386,-4.448440,-89.583051,0.895831,-89.583051,
0.046200,0.894940,-4.457394,-89.538567,0.895386,-89.538567,
0.046300,0.894493,-4.466343,-89.493993,0.894940,-89.493993,
0.046400,0.894046,-4.475288,-89.449330,0.894493,-89.449330,
0.046500,0.893597,-4.484229,-89.404577,0.894046,-89.404577,
0.046600,0.893148,-4.493165,-89.359735,0.893597,-89.359735,
0.046700,0.892698,-4.502096,-89.314803,0.893148,-89.314803,
0.046800,0.892247,-4.511023,-89.269782,0.892698,-89.269782,
0.046900,0.891795,-4.519946,-89.224672,0.892247,-89.224672,
0.047000,0.891342,-4.528864,-89.179472,0.891795,-89.179472,
0.047100,0.890888,-4.537777,-89.134184,0.891342,-89.134184,
0.047200,0.890433,-4.546686,-89.088806,0.890888,-89.088806,
0.047300,0.889978,-4.555590,-89.043339,0.890433,-89.043339,
0.047400,0.889521,-4.564490,-88.997783,0.889978,-88.997783,
0.047500,0.889064,-4.573385,-88.952138,0.889521,-88.952138,
0.047600,0.888606,-4.582276,-88.906404,0.889064,-88.906404,
0.047700,0.888147,-4.591162,-88.860582,0.888606,-88.860582,
0.047800,0.887687,-4.600043,-88.814670,0.888147,-88.814670,
0.047900,0.887226,-4.608920,-88.768670,0.887687,-88.768670,
0.048000,0.886764,-4.617793,-88.722580,0.887226,-88.722580,
0.048100,0.886301,-4.626660,-88.676402,0.886764,-88.676402,
0.048200,0.885838,-4.635523,-88.630136,0.886301,-88.630136,
0.048300,0.885373,-4.644382,-88.583781,0.885838,-88.583781,
0.048400,0.884908,-4.653235,-88.537337,0.885373,-88.537337,
0.048500,0.884442,-4.662084,-88.490804,0.884908,-88.490804,
0.048600,0.883975,-4.670929,-88.444184,0.884442,-88.444184,
0.048700,0.883507,-4.679769,-88.397474,0.883975,-88.397474,
0.048800,0.883038,-4.688604,-88.350677,0.883507,-88.350677,
0.048900,0.882568,-4.697434,-88.303791,0.883038,-88.303791,
0.049000,0.882098,-4.706260,-88.256816,0.882568,-88.256816,
0.049100,0.881626,-4.715081,-88.209754,0.882098,-88.209754,
0.049200,0.881154,-4.723897,-88.162603,0.881626,-88.162603,
0.049300,0.880680,-4.732708,-88.115364,0.881154,-88.115364,
0.049400,0.880206,-4.741515,-88.068037,0.880680,-88.068037,
0.049500,0.879731,-4.750317,-88.020622,0.880206,-88.020622,
0.049600,0.879255,-4.759115,-87.973118,0.879731,-87.973118,
0.049700,0.878778,-4.767907,-87.925527,0.879255,-87.925527,
0.049800,0.878301,-4.776695,-87.877848,0.878778,-87.877848,
0.049900,0.877822,-4.785478,-87.830081,0.878301,-87.830081,
0.050000,0.877343,-4.794256,-87.782226,0.877822,-87.782226,
0.050100,0.876863,-4.803030,-87.734284,0.877343,-87.734284,
0.050200,0.876381,-4.811798,-87.686254,0.876863,-87.686254,
0.050300,0.875899,-4.820562,-87.638136,0.876381,-87.638136,
0.050400,0.875416,-4.829321,-87.589930,0.875899,-87.589930,
0.050500,0.874933,-4.838075,-87.541637,0.875416,-87.541637,
0.050600,0.874448,-4.846825,-87.493256,0.874933,-87.493256,
0.050700,0.873962,-4.855569,-87.444788,0.874448,-87.444788,
0.050800,0.873476,-4.864309,-87.396232,0.873962,-87.396232,
0.050900,0.872989,-4.873043,-87.347589,0.873476,-87.347589,
0.051000,0.872500,-4.881773,-87.298859,0.872989,-87.298859,
0.051100,0.872011,-4.890498,-87.250041,0.872500,-87.250041,
0.051200,0.871521,-4.899218,-87.201136,0.872011,-87.201136,
0.051300,0.871031,-4.907934,-87.152144,0.871521,-87.152144,
0.051400,0.870539,-4.916644,-87.103064,0.871031,-87.103064,
0.051500,0.870046,-4.925349,-87.053898,0.870539,-87.053898,
0.051600,0.869553,-4.934050,-87.004644,0.870046,-87.004644,
0.051700,0.869059,-4.942745,-86.955304,0.869553,-86.955304,
0.051800,0.868564,-4.951436,-86.905876,0.869059,-86.905876,
0.051900,0.868068,-4.960122,-86.856362,0.868564,-86.856362,
0.052000,0.867571,-4.968802,-86.806761,0.868068,-86.806761,
0.052100,0.867073,-4.977478,-86.757073,0.867571,-86.757073,
0.052200,0.866574,-4.986149,-86.707298,0.867073,-86.707298,
0.052300,0.866075,-4.994814,-86.657437,0.866574,-86.657437,
0.052400,0.865575,-5.003475,-86.607488,0.866075,-86.607488,
0.052500,0.865073,-5.012131,-86.557454,0.865575,-86.557454,
0.052600,0.864571,-5.020782,-86.507332,0.865073,-86.507332,
0.052700,0.864068,-5.029427,-86.457125,0.864571,-86.457125,
0.052800,0.863564,-5.038068,-86.406830,0.864068,-86.406830,
0.052900,0.863060,-5.046704,-86.356450,0.863564,-86.356450,
0.053000,0.862554,-5.055334,-86.305983,0.863060,-86.305983,
0.053100,0.862048,-5.063960,-86.255429,0.862554,-86.255429,
0.053200,0.861541,-5.072580,-86.204790,0.862048,-86.204790,
0.053300,0.861033,-5.081196,-86.154064,0.861541,-86.154064,
0.053400,0.860524,-5.089806,-86.103252,0.861033,-86.103252,
0.053500,0.860014,-5.098411,-86.052354,0.860524,-86.052354,
0.053600,0.859503,-5.107011,-86.001370,0.860014,-86.001370,
0.053700,0.858991,-5.115606,-85.950300,0.859503,-85.950300,
0.053800,0.858479,-5.124196,-85.899144,0.858991,-85.899144,
0.053900,0.857966,-5.132781,-85.847902,0.858479,-85.847902,
0.054000,0.857452,-5.141361,-85.796574,0.857966,-85.796574,
0.054100,0.856937,-5.149935,-85.745160,0.857452,-85.745160,
0.054200,0.856421,-5.158505,-85.693661,0.856937,-85.693661,
0.054300,0.855904,-5.167069,-85.642076,0.856421,-85.642076,
0.054400,0.855386,-5.175628,-85.590405,0.855904,-85.590405,
0.054500,0.854868,-5.184182,-85.538649,0.855386,-85.538649,
0.054600,0.854349,-5.192730,-85.486807,0.854868,-85.486807,
0.054700,0.853829,-5.201274,-85.434880,0.854349,-85.434880,
0.054800,0.853308,-5.209812,-85.382867,0.853829,-85.382867,
0.054900,0.852786,-5.218345,-85.330769,0.853308,-85.330769,
0.055000,0.852263,-5.226873,-85.278585,0.852786,-85.278585,
0.055100,0.851740,-5.235396,-85.226317,0.852263,-85.226317,
0.055200,0.851215,-5.243913,-85.173963,0.851740,-85.173963,
0.055300,0.850690,-5.252425,-85.121524,0.851215,-85.121524,
0.055400,0.850164,-5.260932,-85.068999,0.850690,-85.068999,
0.055500,0.849637,-5.269434,-85.016390,0.850164,-85.016390,
0.055600,0.849109,-5.277930,-84.963696,0.849637,-84.963696,
0.055700,0.848581,-5.286421,-84.910916,0.849109,-84.910916,
0.055800,0.848051,-5.294907,-84.858052,0.848581,-84.858052,
0.055900,0.847521,-5.303388,-84.805103,0.848051,-84.805103,
0.056000,0.846990,-5.311863,-84.752069,0.847521,-84.752069,
0.056100,0.846457,-5.320333,-84.698951,0.846990,-84.698951,
0.056200,0.845925,-5.328797,-84.645747,0.846457,-84.645747,
0.056300,0.845391,-5.337257,-84.592459,0.845925,-84.592459,
0.056400,0.844856,-5.345710,-84.539087,0.845391,-84.539087,
0.056500,0.844321,-5.354159,-84.485630,0.844856,-84.485630,
0.056600,0.843785,-5.362602,-84.432088,0.844321,-84.432088,
0.056700,0.843248,-5.371040,-84.378462,0.843785,-84.378462,
0.056800,0.842710,-5.379473,-84.324752,0.843248,-84.324752,
0.056900,0.842171,-5.387900,-84.270957,0.842710,-84.270957,
0.057000,0.841631,-5.396321,-84.217078,0.842171,-84.217078,
0.057100,0.841091,-5.404738,-84.163115,0.841631,-84.163115,
0.057200,0.840549,-5.413149,-84.109067,0.841091,-84.109067,
0.057300,0.840007,-5.421554,-84.054936,0.840549,-84.054936,
0.057400,0.839464,-5.429954,-84.000720,0.840007,-84.000720,
0.057500,0.838920,-5.438349,-83.946421,0.839464,-83.946421,
0.057600,0.838376,-5.446738,-83.892037,0.838920,-83.892037,
0.057700,0.837830,-5.455122,-83.837570,0.838376,-83.837570,
0.057800,0.837284,-5.463500,-83.783019,0.837830,-83.783019,
0.057900,0.836737,-5.471873,-83.728384,0.837284,-83.728384,
0.058000,0.836189,-5.480240,-83.673665,0.836737,-83.673665,
0.058100,0.835640,-5.488602,-83.618862,0.836189,-83.618862,
0.058200,0.835090,-5.496959,-83.563976,0.835640,-83.563976,
0.058300,0.834540,-5.505309,-83.509007,0.835090,-83.509007,
0.058400,0.833988,-5.513655,-83.453954,0.834540,-83.453954,
0.058500,0.833436,-5.521995,-83.398817,0.833988,-83.398817,
0.058600,0.832883,-5.530329,-83.343597,0.833436,-83.343597,
0.058700,0.832329,-5.538658,-83.288294,0.832883,-83.288294,
0.058800,0.831774,-5.546981,-83.232907,0.832329,-83.232907,
0.058900,0.831219,-5.555299,-83.177438,0.831774,-83.177438,
0.059000,0.830662,-5.563611,-83.121885,0.831219,-83.121885,
0.059100,0.830105,-5.571918,-83.066248,0.830662,-83.066248,
0.059200,0.829547,-5.580219,-83.010529,0.830105,-83.010529,
0.059300,0.828988,-5.588514,-82.954727,0.829547,-82.954727,
0.059400,0.828429,-5.596804,-82.898842,0.828988,-82.898842,
0.059500,0.827868,-5.605088,-82.842874,0.828429,-82.842874,
0.059600,0.827307,-5.613367,-82.786823,0.827868,-82.786823,
0.059700,0.826745,-5.621640,-82.730689,0.827307,-82.730689,
0.059800,0.826182,-5.629908,-82.674473,0.826745,-82.674473,
0.059900,0.825618,-5.638169,-82.618174,0.826182,-82.618174,
0.060000,0.825053,-5.646426,-82.561792,0.825618,-82.561792,
0.060100,0.824488,-5.654676,-82.505328,0.825053,-82.505328,
0.060200,0.823922,-5.662921,-82.448781,0.824488,-82.448781,
0.060300,0.823354,-5.671160,-82.392152,0.823922,-82.392152,
0.060400,0.822786,-5.679394,-82.335440,0.823354,-82.335440,
0.060500,0.822218,-5.687622,-82.278646,0.822786,-82.278646,
0.060600,0.821648,-5.695844,-82.221770,0.822218,-82.221770,
0.060700,0.821078,-5.704060,-82.164812,0.821648,-82.164812,
0.060800,0.820506,-5.712271,-82.107771,0.821078,-82.107771,
0.060900,0.819934,-5.720476,-82.050648,0.820506,-82.050648,
0.061000,0.819362,-5.728676,-81.993444,0.819934,-81.993444,
0.061100,0.818788,-5.736869,-81.936157,0.819362,-81.936157,
0.061200,0.818213,-5.745057,-81.878788,0.818788,-81.878788,
0.061300,0.817638,-5.753239,-81.821338,0.818213,-81.821338,
0.061400,0.817062,-5.761416,-81.763805,0.817638,-81.763805,
0.061500,0.816485,-5.769586,-81.706191,0.817062,-81.706191,
0.061600,0.815907,-5.777751,-81.648495,0.816485,-81.648495,
0.061700,0.815329,-5.785910,-81.590718,0.815907,-81.590718,
0.061800,0.814749,-5.794063,-81.532859,0.815329,-81.532859,
0.061900,0.814169,-5.802211,-81.474918,0.814749,-81.474918,
0.062000,0.813588,-5.810353,-81.416896,0.814169,-81.416896,
0.062100,0.813006,-5.818488,-81.358792,0.813588,-81.358792,
0.062200,0.812423,-5.826618,-81.300608,0.813006,-81.300608,
0.062300,0.811840,-5.834743,-81.242341,0.812423,-81.242341,
0.062400,0.811256,-5.842861,-81.183994,0.811840,-81.183994,
0.062500,0.810671,-5.850974,-81.125565,0.811256,-81.125565,
0.062600,0.810085,-5.859080,-81.067056,0.810671,-81.067056,
0.062700,0.809498,-5.867181,-81.008465,0.810085,-81.008465,
0.062800,0.808910,-5.875276,-80.949793,0.809498,-80.949793,
0.062900,0.808322,-5.883365,-80.891040,0.808910,-80.891040,
0.063000,0.807733,-5.891449,-80.832207,0.808322,-80.832207,
0.063100,0.807143,-5.899526,-80.773292,0.807733,-80.773292,
0.063200,0.806552,-5.907597,-80.714297,0.807143,-80.714297,
0.063300,0.805961,-5.915663,-80.655221,0.806552,-80.655221,
0.063400,0.805368,-5.923722,-80.596064,0.805961,-80.596064,
0.063500,0.804775,-5.931776,-80.536827,0.805368,-80.536827,
0.063600,0.804181,-5.939824,-80.477509,0.804775,-80.477509,
0.063700,0.803586,-5.947866,-80.418111,0.804181,-80.418111,
0.063800,0.802991,-5.955902,-80.358632,0.803586,-80.358632,
0.063900,0.802394,-5.963931,-80.299073,0.802991,-80.299073,
0.064000,0.801797,-5.971955,-80.239434,0.802394,-80.239434,
0.064100,0.801199,-5.979973,-80.179714,0.801797,-80.179714,
0.064200,0.800600,-5.987985,-80.119915,0.801199,-80.119915,
0.064300,0.800001,-5.995991,-80.060035,0.800600,-80.060035,
0.064400,0.799400,-6.003991,-80.000075,0.800001,-80.000075,
0.064500,0.798799,-6.011985,-79.940035,0.799400,-79.940035,
0.064600,0.798197,-6.019973,-79.879915,0.798799,-79.879915,
0.064700,0.797594,-6.027955,-79.819715,0.798197,-79.819715,
0.064800,0.796991,-6.035931,-79.759436,0.797594,-79.759436,
0.064900,0.796386,-6.043901,-79.699077,0.796991,-79.699077,
0.065000,0.795781,-6.051865,-79.638638,0.796386,-79.638638,
0.065100,0.795175,-6.059823,-79.578119,0.795781,-79.578119,
0.065200,0.794568,-6.067775,-79.517521,0.795175,-79.517521,
0.065300,0.793961,-6.075720,-79.456843,0.794568,-79.456843,
0.065400,0.793352,-6.083660,-79.396086,0.793961,-79.396086,
0.065500,0.792743,-6.091593,-79.335249,0.793352,-79.335249,
0.065600,0.792133,-6.099521,-79.274333,0.792743,-79.274333,
0.065700,0.791523,-6.107442,-79.213338,0.792133,-79.213338,
0.065800,0.790911,-6.115357,-79.152264,0.791523,-79.152264,
0.065900,0.790299,-6.123267,-79.091110,0.790911,-79.091110,
0.066000,0.789686,-6.131170,-79.029877,0.790299,-79.029877,
0.066100,0.789072,-6.139066,-78.968566,0.789686,-78.968566,
0.066200,0.788457,-6.146957,-78.907175,0.789072,-78.907175,
0.066300,0.787842,-6.154842,-78.845705,0.788457,-78.845705,
0.066400,0.787225,-6.162720,-78.784157,0.787842,-78.784157,
0.066500,0.786608,-6.170592,-78.722530,0.787225,-78.722530,
0.066600,0.785990,-6.178458,-78.660824,0.786608,-78.660824,
0.066700,0.785372,-6.186318,-78.599039,0.785990,-78.599039,
0.066800,0.784752,-6.194172,-78.537176,0.785372,-78.537176,
0.066900,0.784132,-6.202020,-78.475234,0.784752,-78.475234,
0.067000,0.783511,-6.209861,-78.413214,0.784132,-78.413214,
0.067100,0.782889,-6.217696,-78.351116,0.783511,-78.351116,
0.067200,0.782267,-6.225525,-78.288939,0.782889,-78.288939,
0.067300,0.781643,-6.233348,-78.226683,0.782267,-78.226683,
0.067400,0.781019,-6.241164,-78.164350,0.781643,-78.164350,
0.067500,0.780394,-6.248974,-78.101938,0.781019,-78.101938,
0.067600,0.779769,-6.256778,-78.039448,0.780394,-78.039448,
0.067700,0.779142,-6.264576,-77.976881,0.779769,-77.976881,
0.067800,0.778515,-6.272367,-77.914235,0.779142,-77.914235,
0.067900,0.777887,-6.280152,-77.851511,0.778515,-77.851511,
0.068000,0.777258,-6.287931,-77.788710,0.777887,-77.788710,
0.068100,0.776629,-6.295704,-77.725830,0.777258,-77.725830,
0.068200,0.775998,-6.303470,-77.662873,0.776629,-77.662873,
0.068300,0.775367,-6.311230,-77.599839,0.775998,-77.599839,
0.068400,0.774735,-6.318984,-77.536726,0.775367,-77.536726,
0.068500,0.774103,-6.326731,-77.473537,0.774735,-77.473537,
0.068600,0.773469,-6.334472,-77.410269,0.774103,-77.410269,
0.068700,0.772835,-6.342207,-77.346925,0.773469,-77.346925,
0.068800,0.772200,-6.349935,-77.283502,0.772835,-77.283502,
0.068900,0.771564,-6.357657,-77.220003,0.772200,-77.220003,
0.069000,0.770928,-6.365373,-77.156427,0.771564,-77.156427,
0.069100,0.770290,-6.373082,-77.092773,0.770928,-77.092773,
0.069200,0.769652,-6.380785,-77.029042,0.770290,-77.029042,
0.069300,0.769013,-6.388482,-76.965234,0.769652,-76.965234,
0.069400,0.768374,-6.396172,-76.901349,0.769013,-76.901349,
0.069500,0.767733,-6.403855,-76.837388,0.768374,-76.837388,
0.069600,0.767092,-6.411533,-76.773349,0.767733,-76.773349,
0.069700,0.766450,-6.419204,-76.709234,0.767092,-76.709234,
0.069800,0.765808,-6.426868,-76.645042,0.766450,-76.645042,
0.069900,0.765164,-6.434526,-76.580773,0.765808,-76.580773,
0.070000,0.764520,-6.442178,-76.516428,0.765164,-76.516428,
0.070100,0.763875,-6.449823,-76.452006,0.764520,-76.452006,
0.070200,0.763229,-6.457462,-76.387508,0.763875,-76.387508,
0.070300,0.762583,-6.465094,-76.322933,0.763229,-76.322933,
0.070400,0.761936,-6.472720,-76.258282,0.762583,-76.258282,
0.070500,0.761288,-6.480339,-76.193555,0.761936,-76.193555,
0.070600,0.760639,-6.487952,-76.128752,0.761288,-76.128752,
0.070700,0.759989,-6.495559,-76.063872,0.760639,-76.063872,
0.070800,0.759339,-6.503158,-75.998916,0.759989,-75.998916,
0.070900,0.758688,-6.510752,-75.933885,0.759339,-75.933885,
0.071000,0.758036,-6.518339,-75.868777,0.758688,-75.868777,
0.071100,0.757383,-6.525919,-75.803594,0.758036,-75.803594,
0.071200,0.756730,-6.533493,-75.738335,0.757383,-75.738335,
0.071300,0.756076,-6.541060,-75.673000,0.756730,-75.673000,
0.071400,0.755421,-6.548621,-75.607589,0.756076,-75.607589,
0.071500,0.754765,-6.556175,-75.542103,0.755421,-75.542103,
0.071600,0.754109,-6.563723,-75.476541,0.754765,-75.476541,
0.071700,0.753452,-6.571264,-75.410904,0.754109,-75.410904,
0.071800,0.752794,-6.578798,-75.345191,0.753452,-75.345191,
0.071900,0.752135,-6.586326,-75.279403,0.752794,-75.279403,
0.072000,0.751476,-6.593848,-75.213540,0.752135,-75.213540,
0.072100,0.750816,-6.601363,-75.147602,0.751476,-75.147602,
0.072200,0.750155,-6.608871,-75.081588,0.750816,-75.081588,
0.072300,0.749493,-6.616372,-75.015499,0.750155,-75.015499,
0.072400,0.748831,-6.623867,-74.949336,0.749493,-74.949336,
0.072500,0.748168,-6.631355,-74.883097,0.748831,-74.883097,
0.072600,0.747504,-6.638837,-74.816783,0.748168,-74.816783,
0.072700,0.746839,-6.646312,-74.750395,0.747504,-74.750395,
0.072800,0.746174,-6.653781,-74.683932,0.746839,-74.683932,
0.072900,0.745508,-6.661242,-74.617394,0.746174,-74.617394,
0.073000,0.744841,-6.668697,-74.550782,0.745508,-74.550782,
0.073100,0.744173,-6.676146,-74.484095,0.744841,-74.484095,
0.073200,0.743505,-6.683588,-74.417333,0.744173,-74.417333,
0.073300,0.742836,-6.691023,-74.350497,0.743505,-74.350497,
0.073400,0.742166,-6.698451,-74.283587,0.742836,-74.283587,
0.073500,0.741495,-6.705873,-74.216603,0.742166,-74.216603,
0.073600,0.740824,-6.713288,-74.149544,0.741495,-74.149544,
0.073700,0.740152,-6.720696,-74.082411,0.740824,-74.082411,
0.073800,0.739479,-6.728097,-74.015204,0.740152,-74.015204,
0.073900,0.738806,-6.735492,-73.947923,0.739479,-73.947923,
0.074000,0.738131,-6.742880,-73.880568,0.738806,-73.880568,
0.074100,0.737456,-6.750262,-73.813139,0.738131,-73.813139,
0.074200,0.736781,-6.757636,-73.745637,0.737456,-73.745637,
0.074300,0.736104,-6.765004,-73.678060,0.736781,-73.678060,
0.074400,0.735427,-6.772365,-73.610410,0.736104,-73.610410,
0.074500,0.734749,-6.779719,-73.542687,0.735427,-73.542687,
0.074600,0.734070,-6.787067,-73.474890,0.734749,-73.474890,
0.074700,0.733391,-6.794407,-73.407019,0.734070,-73.407019,
0.074800,0.732711,-6.801741,-73.339075,0.733391,-73.339075,
