time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.030900,0.967198,-1.747957,-26.926763,0.967198,-96.719848,69.918271,-26.801577,
0.031000,0.967023,-1.750637,-26.801577,0.967023,-96.702341,70.025477,-26.676864,
0.031100,0.966848,-1.753305,-26.676864,0.966848,-96.684808,70.132185,-26.552623,
0.031200,0.966672,-1.755960,-26.552623,0.966672,-96.667249,70.238395,-26.428853,
0.031300,0.966497,-1.758603,-26.428853,0.966497,-96.649663,70.344111,-26.305552,
0.031400,0.966321,-1.761233,-26.305552,0.966321,-96.632050,70.449333,-26.182717,
0.031500,0.966144,-1.763852,-26.182717,0.966144,-96.614412,70.554064,-26.060348,
0.031600,0.965967,-1.766458,-26.060348,0.965967,-96.596747,70.658305,-25.938442,
0.031700,0.965791,-1.769051,-25.938442,0.965791,-96.579057,70.762059,-25.816998,
0.031800,0.965613,-1.771633,-25.816998,0.965613,-96.561341,70.865327,-25.696013,
0.031900,0.965436,-1.774203,-25.696013,0.965436,-96.543598,70.968111,-25.575487,
0.032000,0.965258,-1.776760,-25.575487,0.965258,-96.525831,71.070413,-25.455418,
0.032100,0.965080,-1.779306,-25.455418,0.965080,-96.508038,71.172235,-25.335803,
0.032200,0.964902,-1.781839,-25.335803,0.964902,-96.490219,71.273578,-25.216641,
0.032300,0.964724,-1.784361,-25.216641,0.964724,-96.472376,71.374445,-25.097931,
0.032400,0.964545,-1.786871,-25.097931,0.964545,-96.454507,71.474836,-24.979671,
0.032500,0.964366,-1.789369,-24.979671,0.964366,-96.436613,71.574755,-24.861859,
0.032600,0.964187,-1.791855,-24.861859,0.964187,-96.418695,71.674202,-24.744493,
0.032700,0.964008,-1.794330,-24.744493,0.964008,-96.400752,71.773180,-24.627571,
0.032800,0.963828,-1.796792,-24.627571,0.963828,-96.382784,71.871691,-24.511093,
0.032900,0.963648,-1.799243,-24.511093,0.963648,-96.364791,71.969735,-24.395056,
0.033000,0.963468,-1.801683,-24.395056,0.963468,-96.346774,72.067315,-24.279459,
0.033100,0.963287,-1.804111,-24.279459,0.963287,-96.328733,72.164433,-24.164300,
0.033200,0.963107,-1.806527,-24.164300,0.963107,-96.310668,72.261090,-24.049578,
0.033300,0.962926,-1.808932,-24.049578,0.962926,-96.292579,72.357289,-23.935290,
0.033400,0.962745,-1.811326,-23.935290,0.962745,-96.274465,72.453030,-23.821436,
0.033500,0.962563,-1.813708,-23.821436,0.962563,-96.256328,72.548315,-23.708013,
0.033600,0.962382,-1.816079,-23.708013,0.962382,-96.238168,72.643148,-23.595020,
0.033700,0.962200,-1.818438,-23.595020,0.962200,-96.219983,72.737528,-23.482456,
0.033800,0.962018,-1.820786,-23.482456,0.962018,-96.201775,72.831457,-23.370318,
0.033900,0.961835,-1.823123,-23.370318,0.961835,-96.183544,72.924939,-23.258605,
0.034000,0.961653,-1.825449,-23.258605,0.961653,-96.165290,73.017973,-23.147316,
0.034100,0.961470,-1.827764,-23.147316,0.961470,-96.147012,73.110562,-23.036450,
0.034200,0.961287,-1.830068,-23.036450,0.961287,-96.128711,73.202708,-22.926003,
0.034300,0.961104,-1.832360,-22.926003,0.961104,-96.110388,73.294412,-22.815975,
0.034400,0.960920,-1.834642,-22.815975,0.960920,-96.092041,73.385676,-22.706365,
0.034500,0.960737,-1.836913,-22.706365,0.960737,-96.073672,73.476502,-22.597171,
0.034600,0.960553,-1.839172,-22.597171,0.960553,-96.055280,73.566890,-22.488390,
0.034700,0.960369,-1.841421,-22.488390,0.960369,-96.036866,73.656844,-22.380022,
0.034800,0.960184,-1.843659,-22.380022,0.960184,-96.018430,73.746364,-22.272066,
0.034900,0.960000,-1.845886,-22.272066,0.960000,-95.999971,73.835452,-22.164519,
0.035000,0.959815,-1.848103,-22.164519,0.959815,-95.981490,73.924110,-22.057379,
0.035100,0.959630,-1.850308,-22.057379,0.959630,-95.962987,74.012340,-21.950647,
0.035200,0.959445,-1.852504,-21.950647,0.959445,-95.944462,74.100142,-21.844319,
0.035300,0.959259,-1.854688,-21.844319,0.959259,-95.925915,74.187520,-21.738395,
0.035400,0.959073,-1.856862,-21.738395,0.959073,-95.907346,74.274473,-21.632873,
0.035500,0.958888,-1.859025,-21.632873,0.958888,-95.888756,74.361005,-21.527751,
0.035600,0.958701,-1.861178,-21.527751,0.958701,-95.870144,74.447116,-21.423028,
0.035700,0.958515,-1.863320,-21.423028,0.958515,-95.851511,74.532808,-21.318703,
0.035800,0.958329,-1.865452,-21.318703,0.958329,-95.832856,74.618083,-21.214774,
0.035900,0.958142,-1.867574,-21.214774,0.958142,-95.814181,74.702942,-21.111239,
0.036000,0.957955,-1.869685,-21.111239,0.957955,-95.795484,74.787387,-21.008097,
0.036100,0.957768,-1.871785,-21.008097,0.957768,-95.776766,74.871419,-20.905347,
0.036200,0.957580,-1.873876,-20.905347,0.957580,-95.758027,74.955040,-20.802987,
0.036300,0.957393,-1.875956,-20.802987,0.957393,-95.739268,75.038252,-20.701015,
0.036400,0.957205,-1.878026,-20.701015,0.957205,-95.720487,75.121056,-20.599431,
0.036500,0.957017,-1.880086,-20.599431,0.957017,-95.701686,75.203454,-20.498232,
0.036600,0.956829,-1.882136,-20.498232,0.956829,-95.682865,75.285447,-20.397418,
0.036700,0.956640,-1.884176,-20.397418,0.956640,-95.664023,75.367037,-20.296987,
0.036800,0.956452,-1.886206,-20.296987,0.956452,-95.645161,75.448225,-20.196937,
0.036900,0.956263,-1.888225,-20.196937,0.956263,-95.626279,75.529012,-20.097267,
0.037000,0.956074,-1.890235,-20.097267,0.956074,-95.607377,75.609402,-19.997975,
0.037100,0.955885,-1.892235,-19.997975,0.955885,-95.588454,75.689393,-19.899061,
0.037200,0.955695,-1.894225,-19.899061,0.955695,-95.569512,75.768990,-19.800522,
0.037300,0.955506,-1.896205,-19.800522,0.955506,-95.550550,75.848192,-19.702358,
0.037400,0.955316,-1.898175,-19.702358,0.955316,-95.531568,75.927001,-19.604567,
0.037500,0.955126,-1.900135,-19.604567,0.955126,-95.512567,76.005419,-19.507147,
0.037600,0.954935,-1.902086,-19.507147,0.954935,-95.493546,76.083448,-19.410098,
0.037700,0.954745,-1.904027,-19.410098,0.954745,-95.474506,76.161088,-19.313417,
0.037800,0.954554,-1.905959,-19.313417,0.954554,-95.455446,76.238342,-19.217104,
0.037900,0.954364,-1.907880,-19.217104,0.954364,-95.436367,76.315211,-19.121157,
0.038000,0.954173,-1.909792,-19.121157,0.954173,-95.417269,76.391695,-19.025574,
0.038100,0.953982,-1.911695,-19.025574,0.953982,-95.398153,76.467797,-18.930355,
0.038200,0.953790,-1.913588,-18.930355,0.953790,-95.379017,76.543519,-18.835498,
0.038300,0.953599,-1.915472,-18.835498,0.953599,-95.359862,76.618861,-18.741001,
0.038400,0.953407,-1.917346,-18.741001,0.953407,-95.340688,76.693825,-18.646864,
0.038500,0.953215,-1.919210,-18.646864,0.953215,-95.321496,76.768412,-18.553084,
0.038600,0.953023,-1.921066,-18.553084,0.953023,-95.302286,76.842625,-18.459661,
0.038700,0.952831,-1.922912,-18.459661,0.952831,-95.283057,76.916463,-18.366593,
0.038800,0.952638,-1.924748,-18.366593,0.952638,-95.263809,76.989930,-18.273879,
0.038900,0.952445,-1.926576,-18.273879,0.952445,-95.244543,77.063025,-18.181518,
0.039000,0.952253,-1.928394,-18.181518,0.952253,-95.225259,77.135751,-18.089508,
0.039100,0.952060,-1.930203,-18.089508,0.952060,-95.205957,77.208109,-17.997848,
0.039200,0.951866,-1.932003,-17.997848,0.951866,-95.186637,77.280101,-17.906537,
0.039300,0.951673,-1.933793,-17.906537,0.951673,-95.167299,77.351727,-17.815573,
0.039400,0.951479,-1.935575,-17.815573,0.951479,-95.147944,77.422989,-17.724955,
0.039500,0.951286,-1.937347,-17.724955,0.951286,-95.128570,77.493889,-17.634681,
0.039600,0.951092,-1.939111,-17.634681,0.951092,-95.109179,77.564428,-17.544751,
0.039700,0.950898,-1.940865,-17.544751,0.950898,-95.089770,77.634607,-17.455164,
0.039800,0.950703,-1.942611,-17.455164,0.950703,-95.070344,77.704427,-17.365917,
0.039900,0.950509,-1.944347,-17.365917,0.950509,-95.050901,77.773891,-17.277010,
0.040000,0.950314,-1.946075,-17.277010,0.950314,-95.031440,77.842999,-17.188441,
0.040100,0.950120,-1.947794,-17.188441,0.950120,-95.011962,77.911753,-17.100209,
0.040200,0.949925,-1.949504,-17.100209,0.949925,-94.992467,77.980154,-17.012314,
0.040300,0.949730,-1.951205,-17.012314,0.949730,-94.972955,78.048203,-16.924752,
0.040400,0.949534,-1.952898,-16.924752,0.949534,-94.953426,78.115902,-16.837524,
0.040500,0.949339,-1.954581,-16.837524,0.949339,-94.933880,78.183252,-16.750628,
0.040600,0.949143,-1.956256,-16.750628,0.949143,-94.914318,78.250255,-16.664063,
0.040700,0.948947,-1.957923,-16.664063,0.948947,-94.894739,78.316911,-16.577828,
0.040800,0.948751,-1.959581,-16.577828,0.948751,-94.875143,78.383222,-16.491921,
0.040900,0.948555,-1.961230,-16.491921,0.948555,-94.855530,78.449190,-16.406341,
0.041000,0.948359,-1.962870,-16.406341,0.948359,-94.835902,78.514815,-16.321087,
0.041100,0.948163,-1.964502,-16.321087,0.948163,-94.816257,78.580099,-16.236157,
0.041200,0.947966,-1.966126,-16.236157,0.947966,-94.796595,78.645044,-16.151551,
0.041300,0.947769,-1.967741,-16.151551,0.947769,-94.776918,78.709650,-16.067268,
0.041400,0.947572,-1.969348,-16.067268,0.947572,-94.757225,78.773919,-15.983305,
0.041500,0.947375,-1.970946,-15.983305,0.947375,-94.737515,78.837853,-15.899662,
0.041600,0.947178,-1.972536,-15.899662,0.947178,-94.717790,78.901451,-15.816338,
0.041700,0.946980,-1.974118,-15.816338,0.946980,-94.698049,78.964717,-15.733332,
0.041800,0.946783,-1.975691,-15.733332,0.946783,-94.678292,79.027650,-15.650642,
0.041900,0.946585,-1.977256,-15.650642,0.946585,-94.658519,79.090252,-15.568267,
0.042000,0.946387,-1.978813,-15.568267,0.946387,-94.638731,79.152526,-15.486205,
0.042100,0.946189,-1.980362,-15.486205,0.946189,-94.618927,79.214470,-15.404457,
0.042200,0.945991,-1.981902,-15.404457,0.945991,-94.599108,79.276088,-15.323020,
0.042300,0.945793,-1.983435,-15.323020,0.945793,-94.579274,79.337380,-15.241894,
0.042400,0.945594,-1.984959,-15.241894,0.945594,-94.559424,79.398348,-15.161076,
0.042500,0.945396,-1.986475,-15.161076,0.945396,-94.539560,79.458992,-15.080567,
0.042600,0.945197,-1.987983,-15.080567,0.945197,-94.519680,79.519314,-15.000365,
0.042700,0.944998,-1.989483,-15.000365,0.944998,-94.499785,79.579316,-14.920469,
0.042800,0.944799,-1.990975,-14.920469,0.944799,-94.479875,79.638998,-14.840877,
0.042900,0.944600,-1.992459,-14.840877,0.944600,-94.459951,79.698361,-14.761589,
0.043000,0.944400,-1.993935,-14.761589,0.944400,-94.440011,79.757408,-14.682604,
0.043100,0.944201,-1.995403,-14.682604,0.944201,-94.420057,79.816138,-14.603919,
0.043200,0.944001,-1.996864,-14.603919,0.944001,-94.400089,79.874554,-14.525535,
0.043300,0.943801,-1.998316,-14.525535,0.943801,-94.380105,79.932656,-14.447450,
0.043400,0.943601,-1.999761,-14.447450,0.943601,-94.360108,79.990446,-14.369662,
0.043500,0.943401,-2.001198,-14.369662,0.943401,-94.340096,80.047924,-14.292172,
0.043600,0.943201,-2.002627,-14.292172,0.943201,-94.320070,80.105093,-14.214977,
0.043700,0.943000,-2.004049,-14.214977,0.943000,-94.300029,80.161953,-14.138076,
0.043800,0.942800,-2.005463,-14.138076,0.942800,-94.279974,80.218505,-14.061469,
0.043900,0.942599,-2.006869,-14.061469,0.942599,-94.259906,80.274751,-13.985155,
0.044000,0.942398,-2.008267,-13.985155,0.942398,-94.239823,80.330692,-13.909131,
0.044100,0.942197,-2.009658,-13.909131,0.942197,-94.219727,80.386328,-13.833398,
0.044200,0.941996,-2.011042,-13.833398,0.941996,-94.199616,80.441662,-13.757954,
0.044300,0.941795,-2.012417,-13.757954,0.941795,-94.179492,80.496694,-13.682798,
0.044400,0.941594,-2.013786,-13.682798,0.941594,-94.159354,80.551425,-13.607929,
0.044500,0.941392,-2.015146,-13.607929,0.941392,-94.139203,80.605857,-13.533346,
0.044600,0.941190,-2.016500,-13.533346,0.941190,-94.119038,80.659990,-13.459048,
0.044700,0.940989,-2.017846,-13.459048,0.940989,-94.098859,80.713826,-13.385033,
0.044800,0.940787,-2.019184,-13.385033,0.940787,-94.078667,80.767366,-13.311301,
0.044900,0.940585,-2.020515,-13.311301,0.940585,-94.058462,80.820611,-13.237851,
0.045000,0.940382,-2.021839,-13.237851,0.940382,-94.038244,80.873563,-13.164681,
0.045100,0.940180,-2.023156,-13.164681,0.940180,-94.018012,80.926222,-13.091791,
0.045200,0.939978,-2.024465,-13.091791,0.939978,-93.997768,80.978589,-13.019179,
0.045300,0.939775,-2.025767,-13.019179,0.939775,-93.977510,81.030665,-12.946844,
0.045400,0.939572,-2.027061,-12.946844,0.939572,-93.957239,81.082453,-12.874786,
0.045500,0.939370,-2.028349,-12.874786,0.939370,-93.936956,81.133952,-12.803004,
0.045600,0.939167,-2.029629,-12.803004,0.939167,-93.916659,81.185164,-12.731495,
0.045700,0.938964,-2.030902,-12.731495,0.938964,-93.896350,81.236090,-12.660260,
0.045800,0.938760,-2.032168,-12.660260,0.938760,-93.876029,81.286731,-12.589298,
0.045900,0.938557,-2.033427,-12.589298,0.938557,-93.855695,81.337088,-12.518606,
0.046000,0.938353,-2.034679,-12.518606,0.938353,-93.835348,81.387163,-12.448185,
0.046100,0.938150,-2.035924,-12.448185,0.938150,-93.814988,81.436955,-12.378033,
0.046200,0.937946,-2.037162,-12.378033,0.937946,-93.794617,81.486468,-12.308149,
0.046300,0.937742,-2.038393,-12.308149,0.937742,-93.774233,81.535700,-12.238533,
0.046400,0.937538,-2.039616,-12.238533,0.937538,-93.753837,81.584654,-12.169183,
0.046500,0.937334,-2.040833,-12.169183,0.937334,-93.733428,81.633331,-12.100097,
0.046600,0.937130,-2.042043,-12.100097,0.937130,-93.713008,81.681731,-12.031277,
0.046700,0.936926,-2.043246,-12.031277,0.936926,-93.692576,81.729856,-11.962719,
0.046800,0.936721,-2.044443,-11.962719,0.936721,-93.672131,81.777707,-11.894424,
0.046900,0.936517,-2.045632,-11.894424,0.936517,-93.651675,81.825285,-11.826390,
0.047000,0.936312,-2.046815,-11.826390,0.936312,-93.631207,81.872591,-11.758616,
0.047100,0.936107,-2.047991,-11.758616,0.936107,-93.610727,81.919625,-11.691102,
0.047200,0.935902,-2.049160,-11.691102,0.935902,-93.590235,81.966389,-11.623846,
0.047300,0.935697,-2.050322,-11.623846,0.935697,-93.569732,82.012885,-11.556847,
0.047400,0.935492,-2.051478,-11.556847,0.935492,-93.549217,82.059112,-11.490105,
0.047500,0.935287,-2.052627,-11.490105,0.935287,-93.528691,82.105073,-11.423618,
0.047600,0.935082,-2.053769,-11.423618,0.935082,-93.508153,82.150767,-11.357386,
0.047700,0.934876,-2.054905,-11.357386,0.934876,-93.487604,82.196197,-11.291407,
0.047800,0.934670,-2.056034,-11.291407,0.934670,-93.467044,82.241362,-11.225681,
0.047900,0.934465,-2.057157,-11.225681,0.934465,-93.446472,82.286265,-11.160207,
0.048000,0.934259,-2.058273,-11.160207,0.934259,-93.425890,82.330906,-11.094984,
0.048100,0.934053,-2.059382,-11.094984,0.934053,-93.405296,82.375286,-11.030010,
0.048200,0.933847,-2.060485,-11.030010,0.933847,-93.384691,82.419406,-10.965285,
0.048300,0.933641,-2.061582,-10.965285,0.933641,-93.364075,82.463267,-10.900808,
0.048400,0.933434,-2.062672,-10.900808,0.933434,-93.343448,82.506870,-10.836578,
0.048500,0.933228,-2.063755,-10.836578,0.933228,-93.322811,82.550217,-10.772594,
0.048600,0.933022,-2.064833,-10.772594,0.933022,-93.302162,82.593307,-10.708856,
0.048700,0.932815,-2.065904,-10.708856,0.932815,-93.281503,82.636142,-10.645361,
0.048800,0.932608,-2.066968,-10.645361,0.932608,-93.260834,82.678724,-10.582110,
0.048900,0.932402,-2.068026,-10.582110,0.932402,-93.240153,82.721052,-10.519101,
0.049000,0.932195,-2.069078,-10.519101,0.932195,-93.219463,82.763129,-10.456334,
0.049100,0.931988,-2.070124,-10.456334,0.931988,-93.198761,82.804954,-10.393807,
0.049200,0.931780,-2.071163,-10.393807,0.931780,-93.178050,82.846529,-10.331521,
0.049300,0.931573,-2.072196,-10.331521,0.931573,-93.157328,82.887855,-10.269473,
0.049400,0.931366,-2.073223,-10.269473,0.931366,-93.136596,82.928933,-10.207662,
0.049500,0.931159,-2.074244,-10.207662,0.931159,-93.115853,82.969764,-10.146089,
0.049600,0.930951,-2.075259,-10.146089,0.930951,-93.095101,83.010348,-10.084752,
0.049700,0.930743,-2.076267,-10.084752,0.930743,-93.074338,83.050687,-10.023651,
0.049800,0.930536,-2.077270,-10.023651,0.930536,-93.053565,83.090782,-9.962783,
0.049900,0.930328,-2.078266,-9.962783,0.930328,-93.032783,83.130633,-9.902150,
0.050000,0.930120,-2.079256,-9.902150,0.930120,-93.011990,83.170242,-9.841748,
0.050100,0.929912,-2.080240,-9.841748,0.929912,-92.991188,83.209609,-9.781579,
0.050200,0.929704,-2.081218,-9.781579,0.929704,-92.970375,83.248735,-9.721641,
0.050300,0.929496,-2.082191,-9.721641,0.929496,-92.949553,83.287621,-9.661932,
0.050400,0.929287,-2.083157,-9.661932,0.929287,-92.928722,83.326269,-9.602453,
0.050500,0.929079,-2.084117,-9.602453,0.929079,-92.907881,83.364679,-9.543202,
0.050600,0.928870,-2.085071,-9.543202,0.928870,-92.887030,83.402852,-9.484178,
0.050700,0.928662,-2.086020,-9.484178,0.928662,-92.866170,83.440788,-9.425381,
0.050800,0.928453,-2.086962,-9.425381,0.928453,-92.845300,83.478490,-9.366810,
0.050900,0.928244,-2.087899,-9.366810,0.928244,-92.824421,83.515957,-9.308464,
0.051000,0.928035,-2.088830,-9.308464,0.928035,-92.803533,83.553191,-9.250342,
0.051100,0.927826,-2.089755,-9.250342,0.927826,-92.782635,83.590192,-9.192443,
0.051200,0.927617,-2.090674,-9.192443,0.927617,-92.761729,83.626962,-9.134766,
0.051300,0.927408,-2.091588,-9.134766,0.927408,-92.740813,83.663501,-9.077311,
0.051400,0.927199,-2.092495,-9.077311,0.927199,-92.719888,83.699811,-9.020077,
0.051500,0.926990,-2.093397,-9.020077,0.926990,-92.698954,83.735891,-8.963063,
0.051600,0.926780,-2.094294,-8.963063,0.926780,-92.678011,83.771743,-8.906268,
0.051700,0.926571,-2.095184,-8.906268,0.926571,-92.657059,83.807368,-8.849691,
0.051800,0.926361,-2.096069,-8.849691,0.926361,-92.636098,83.842767,-8.793331,
0.051900,0.926151,-2.096949,-8.793331,0.926151,-92.615129,83.877940,-8.737189,
0.052000,0.925942,-2.097822,-8.737189,0.925942,-92.594151,83.912889,-8.681262,
0.052100,0.925732,-2.098690,-8.681262,0.925732,-92.573164,83.947614,-8.625550,
0.052200,0.925522,-2.099553,-8.625550,0.925522,-92.552168,83.982116,-8.570052,
0.052300,0.925312,-2.100410,-8.570052,0.925312,-92.531164,84.016396,-8.514768,
0.052400,0.925102,-2.101261,-8.514768,0.925102,-92.510152,84.050456,-8.459696,
0.052500,0.924891,-2.102107,-8.459696,0.924891,-92.489130,84.084294,-8.404836,
0.052600,0.924681,-2.102948,-8.404836,0.924681,-92.468101,84.117914,-8.350187,
0.052700,0.924471,-2.103783,-8.350187,0.924471,-92.447063,84.151314,-8.295749,
0.052800,0.924260,-2.104612,-8.295749,0.924260,-92.426017,84.184497,-8.241520,
0.052900,0.924050,-2.105437,-8.241520,0.924050,-92.404963,84.217463,-8.187499,
0.053000,0.923839,-2.106255,-8.187499,0.923839,-92.383900,84.250213,-8.133687,
0.053100,0.923628,-2.107069,-8.133687,0.923628,-92.362829,84.282748,-8.080081,
0.053200,0.923418,-2.107877,-8.080081,0.923418,-92.341751,84.315069,-8.026682,
0.053300,0.923207,-2.108679,-8.026682,0.923207,-92.320664,84.347175,-7.973489,
0.053400,0.922996,-2.109477,-7.973489,0.922996,-92.299569,84.379069,-7.920500,
0.053500,0.922785,-2.110269,-7.920500,0.922785,-92.278466,84.410751,-7.867715,
0.053600,0.922574,-2.111056,-7.867715,0.922574,-92.257356,84.442222,-7.815134,
0.053700,0.922362,-2.111837,-7.815134,0.922362,-92.236237,84.473483,-7.762755,
0.053800,0.922151,-2.112613,-7.762755,0.922151,-92.215111,84.504534,-7.710578,
0.053900,0.921940,-2.113384,-7.710578,0.921940,-92.193977,84.535376,-7.658602,
0.054000,0.921728,-2.114150,-7.658602,0.921728,-92.172836,84.566010,-7.606826,
0.054100,0.921517,-2.114911,-7.606826,0.921517,-92.151687,84.596438,-7.555249,
0.054200,0.921305,-2.115666,-7.555249,0.921305,-92.130530,84.626659,-7.503872,
0.054300,0.921094,-2.116417,-7.503872,0.921094,-92.109366,84.656674,-7.452692,
0.054400,0.920882,-2.117162,-7.452692,0.920882,-92.088194,84.686485,-7.401710,
0.054500,0.920670,-2.117902,-7.401710,0.920670,-92.067015,84.716092,-7.350924,
0.054600,0.920458,-2.118637,-7.350924,0.920458,-92.045829,84.745495,-7.300334,
0.054700,0.920246,-2.119367,-7.300334,0.920246,-92.024635,84.774697,-7.249939,
0.054800,0.920034,-2.120092,-7.249939,0.920034,-92.003434,84.803697,-7.199738,
0.054900,0.919822,-2.120812,-7.199738,0.919822,-91.982226,84.832495,-7.149731,
0.055000,0.919610,-2.121527,-7.149731,0.919610,-91.961011,84.861094,-7.099917,
0.055100,0.919398,-2.122237,-7.099917,0.919398,-91.939789,84.889494,-7.050295,
0.055200,0.919186,-2.122942,-7.050295,0.919186,-91.918559,84.917695,-7.000864,
0.055300,0.918973,-2.123642,-7.000864,0.918973,-91.897323,84.945699,-6.951624,
0.055400,0.918761,-2.124338,-6.951624,0.918761,-91.876079,84.973505,-6.902574,
0.055500,0.918548,-2.125028,-6.902574,0.918548,-91.854829,85.001115,-6.853714,
0.055600,0.918336,-2.125713,-6.853714,0.918336,-91.833572,85.028530,-6.805042,
