time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.030900,0.954831,-2.818444,-81.459761,0.954831,-95.483065,14.092218,-81.390847,
0.031000,0.954548,-2.826583,-81.390847,0.954548,-95.454799,14.132913,-81.321886,
0.031100,0.954265,-2.834715,-81.321886,0.954265,-95.426452,14.173574,-81.252877,
0.031200,0.953980,-2.842840,-81.252877,0.953980,-95.398023,14.214201,-81.183823,
0.031300,0.953695,-2.850959,-81.183823,0.953695,-95.369514,14.254793,-81.114721,
0.031400,0.953409,-2.859070,-81.114721,0.953409,-95.340923,14.295350,-81.045573,
0.031500,0.953123,-2.867175,-81.045573,0.953123,-95.312251,14.335873,-80.976378,
0.031600,0.952835,-2.875272,-80.976378,0.952835,-95.283499,14.376361,-80.907138,
0.031700,0.952547,-2.883363,-80.907138,0.952547,-95.254665,14.416815,-80.837850,
0.031800,0.952258,-2.891447,-80.837850,0.952258,-95.225750,14.457233,-80.768517,
0.031900,0.951968,-2.899524,-80.768517,0.951968,-95.196755,14.497618,-80.699138,
0.032000,0.951677,-2.907593,-80.699138,0.951677,-95.167679,14.537967,-80.629712,
0.032100,0.951385,-2.915656,-80.629712,0.951385,-95.138523,14.578282,-80.560241,
0.032200,0.951093,-2.923712,-80.560241,0.951093,-95.109286,14.618562,-80.490723,
0.032300,0.950800,-2.931762,-80.490723,0.950800,-95.079968,14.658808,-80.421160,
0.032400,0.950506,-2.939804,-80.421160,0.950506,-95.050570,14.699018,-80.351552,
0.032500,0.950211,-2.947839,-80.351552,0.950211,-95.021092,14.739194,-80.281898,
0.032600,0.949915,-2.955867,-80.281898,0.949915,-94.991533,14.779335,-80.212198,
0.032700,0.949619,-2.963888,-80.212198,0.949619,-94.961894,14.819441,-80.142453,
0.032800,0.949322,-2.971902,-80.142453,0.949322,-94.932175,14.859512,-80.072663,
0.032900,0.949024,-2.979910,-80.072663,0.949024,-94.902376,14.899549,-80.002827,
0.033000,0.948725,-2.987910,-80.002827,0.948725,-94.872497,14.939550,-79.932947,
0.033100,0.948425,-2.995903,-79.932947,0.948425,-94.842538,14.979516,-79.863021,
0.033200,0.948125,-3.003890,-79.863021,0.948125,-94.812499,15.019448,-79.793051,
0.033300,0.947824,-3.011869,-79.793051,0.947824,-94.782380,15.059344,-79.723036,
0.033400,0.947522,-3.019841,-79.723036,0.947522,-94.752182,15.099206,-79.652976,
0.033500,0.947219,-3.027807,-79.652976,0.947219,-94.721904,15.139033,-79.582871,
0.033600,0.946915,-3.035765,-79.582871,0.946915,-94.691546,15.178824,-79.512722,
0.033700,0.946611,-3.043716,-79.512722,0.946611,-94.661109,15.218580,-79.442529,
0.033800,0.946306,-3.051660,-79.442529,0.946306,-94.630592,15.258302,-79.372291,
0.033900,0.946000,-3.059598,-79.372291,0.946000,-94.599996,15.297988,-79.302009,
0.034000,0.945693,-3.067528,-79.302009,0.945693,-94.569321,15.337639,-79.231682,
0.034100,0.945386,-3.075451,-79.231682,0.945386,-94.538567,15.377255,-79.161312,
0.034200,0.945077,-3.083367,-79.161312,0.945077,-94.507733,15.416835,-79.090898,
0.034300,0.944768,-3.091276,-79.090898,0.944768,-94.476820,15.456381,-79.020439,
0.034400,0.944458,-3.099178,-79.020439,0.944458,-94.445828,15.495891,-78.949937,
0.034500,0.944148,-3.107073,-78.949937,0.944148,-94.414758,15.535366,-78.879392,
0.034600,0.943836,-3.114961,-78.879392,0.943836,-94.383608,15.574806,-78.808802,
0.034700,0.943524,-3.122842,-78.808802,0.943524,-94.352380,15.614210,-78.738170,
0.034800,0.943211,-3.130716,-78.738170,0.943211,-94.321072,15.653579,-78.667493,
0.034900,0.942897,-3.138583,-78.667493,0.942897,-94.289687,15.692913,-78.596774,
0.035000,0.942582,-3.146442,-78.596774,0.942582,-94.258222,15.732211,-78.526011,
0.035100,0.942267,-3.154295,-78.526011,0.942267,-94.226679,15.771474,-78.455205,
0.035200,0.941951,-3.162140,-78.455205,0.941951,-94.195058,15.810702,-78.384356,
0.035300,0.941634,-3.169979,-78.384356,0.941634,-94.163358,15.849894,-78.313464,
0.035400,0.941316,-3.177810,-78.313464,0.941316,-94.131580,15.889051,-78.242529,
0.035500,0.940997,-3.185634,-78.242529,0.940997,-94.099724,15.928172,-78.171552,
0.035600,0.940678,-3.193452,-78.171552,0.940678,-94.067789,15.967258,-78.100531,
0.035700,0.940358,-3.201262,-78.100531,0.940358,-94.035776,16.006308,-78.029468,
0.035800,0.940037,-3.209065,-78.029468,0.940037,-94.003686,16.045323,-77.958363,
0.035900,0.939715,-3.216860,-77.958363,0.939715,-93.971517,16.084302,-77.887215,
0.036000,0.939393,-3.224649,-77.887215,0.939393,-93.939271,16.123246,-77.816025,
0.036100,0.939069,-3.232431,-77.816025,0.939069,-93.906946,16.162154,-77.744793,
0.036200,0.938745,-3.240205,-77.744793,0.938745,-93.874544,16.201026,-77.673518,
0.036300,0.938421,-3.247973,-77.673518,0.938421,-93.842065,16.239863,-77.602202,
0.036400,0.938095,-3.255733,-77.602202,0.938095,-93.809507,16.278664,-77.530843,
0.036500,0.937769,-3.263486,-77.530843,0.937769,-93.776872,16.317429,-77.459443,
0.036600,0.937442,-3.271232,-77.459443,0.937442,-93.744160,16.356159,-77.388001,
0.036700,0.937114,-3.278971,-77.388001,0.937114,-93.711370,16.394853,-77.316517,
0.036800,0.936785,-3.286702,-77.316517,0.936785,-93.678503,16.433511,-77.244992,
0.036900,0.936456,-3.294427,-77.244992,0.936456,-93.645559,16.472134,-77.173425,
0.037000,0.936125,-3.302144,-77.173425,0.936125,-93.612538,16.510720,-77.101817,
0.037100,0.935794,-3.309854,-77.101817,0.935794,-93.579439,16.549271,-77.030168,
0.037200,0.935463,-3.317557,-77.030168,0.935463,-93.546264,16.587786,-76.958477,
0.037300,0.935130,-3.325253,-76.958477,0.935130,-93.513011,16.626266,-76.886745,
0.037400,0.934797,-3.332942,-76.886745,0.934797,-93.479682,16.664709,-76.814973,
0.037500,0.934463,-3.340623,-76.814973,0.934463,-93.446275,16.703116,-76.743159,
0.037600,0.934128,-3.348298,-76.743159,0.934128,-93.412792,16.741488,-76.671304,
0.037700,0.933792,-3.355965,-76.671304,0.933792,-93.379233,16.779824,-76.599409,
0.037800,0.933456,-3.363625,-76.599409,0.933456,-93.345596,16.818123,-76.527473,
0.037900,0.933119,-3.371277,-76.527473,0.933119,-93.311884,16.856387,-76.455497,
0.038000,0.932781,-3.378923,-76.455497,0.932781,-93.278094,16.894615,-76.383480,
0.038100,0.932442,-3.386561,-76.383480,0.932442,-93.244229,16.932807,-76.311422,
0.038200,0.932103,-3.394192,-76.311422,0.932103,-93.210287,16.970962,-76.239325,
0.038300,0.931763,-3.401816,-76.239325,0.931763,-93.176269,17.009082,-76.167187,
0.038400,0.931422,-3.409433,-76.167187,0.931422,-93.142174,17.047166,-76.095009,
0.038500,0.931080,-3.417043,-76.095009,0.931080,-93.108004,17.085213,-76.022791,
0.038600,0.930738,-3.424645,-76.022791,0.930738,-93.073758,17.123225,-75.950533,
0.038700,0.930394,-3.432240,-75.950533,0.930394,-93.039435,17.161200,-75.878235,
0.038800,0.930050,-3.439828,-75.878235,0.930050,-93.005037,17.199139,-75.805898,
0.038900,0.929706,-3.447408,-75.805898,0.929706,-92.970563,17.237042,-75.733521,
0.039000,0.929360,-3.454982,-75.733521,0.929360,-92.936013,17.274909,-75.661104,
0.039100,0.929014,-3.462548,-75.661104,0.929014,-92.901388,17.312739,-75.588648,
0.039200,0.928667,-3.470107,-75.588648,0.928667,-92.866686,17.350533,-75.516153,
0.039300,0.928319,-3.477658,-75.516153,0.928319,-92.831910,17.388292,-75.443618,
0.039400,0.927971,-3.485203,-75.443618,0.927971,-92.797058,17.426013,-75.371044,
0.039500,0.927621,-3.492740,-75.371044,0.927621,-92.762130,17.463699,-75.298432,
0.039600,0.927271,-3.500270,-75.298432,0.927271,-92.727128,17.501348,-75.225780,
0.039700,0.926920,-3.507792,-75.225780,0.926920,-92.692050,17.538961,-75.153089,
0.039800,0.926569,-3.515308,-75.153089,0.926569,-92.656897,17.576538,-75.080359,
0.039900,0.926217,-3.522816,-75.080359,0.926217,-92.621669,17.614078,-75.007591,
0.040000,0.925864,-3.530316,-75.007591,0.925864,-92.586365,17.651582,-74.934784,
0.040100,0.925510,-3.537810,-74.934784,0.925510,-92.550987,17.689049,-74.861938,
0.040200,0.925155,-3.545296,-74.861938,0.925155,-92.515534,17.726480,-74.789054,
0.040300,0.924800,-3.552775,-74.789054,0.924800,-92.480007,17.763874,-74.716132,
0.040400,0.924444,-3.560246,-74.716132,0.924444,-92.444404,17.801232,-74.643172,
0.040500,0.924087,-3.567711,-74.643172,0.924087,-92.408727,17.838554,-74.570173,
0.040600,0.923730,-3.575168,-74.570173,0.923730,-92.372975,17.875839,-74.497136,
0.040700,0.923371,-3.582618,-74.497136,0.923371,-92.337149,17.913088,-74.424061,
0.040800,0.923012,-3.590060,-74.424061,0.923012,-92.301249,17.950300,-74.350949,
0.040900,0.922653,-3.597495,-74.350949,0.922653,-92.265274,17.987475,-74.277798,
0.041000,0.922292,-3.604923,-74.277798,0.922292,-92.229224,18.024614,-74.204610,
0.041100,0.921931,-3.612343,-74.204610,0.921931,-92.193101,18.061716,-74.131385,
0.041200,0.921569,-3.619756,-74.131385,0.921569,-92.156903,18.098782,-74.058121,
0.041300,0.921206,-3.627162,-74.058121,0.921206,-92.120632,18.135811,-73.984821,
0.041400,0.920843,-3.634561,-73.984821,0.920843,-92.084286,18.172804,-73.911483,
0.041500,0.920479,-3.641952,-73.911483,0.920479,-92.047867,18.209759,-73.838107,
0.041600,0.920114,-3.649336,-73.838107,0.920114,-92.011373,18.246678,-73.764695,
0.041700,0.919748,-3.656712,-73.764695,0.919748,-91.974806,18.283561,-73.691245,
0.041800,0.919382,-3.664081,-73.691245,0.919382,-91.938165,18.320406,-73.617759,
0.041900,0.919015,-3.671443,-73.617759,0.919015,-91.901451,18.357215,-73.544236,
0.042000,0.918647,-3.678797,-73.544236,0.918647,-91.864663,18.393987,-73.470676,
0.042100,0.918278,-3.686145,-73.470676,0.918278,-91.827802,18.430723,-73.397079,
0.042200,0.917909,-3.693484,-73.397079,0.917909,-91.790867,18.467421,-73.323445,
0.042300,0.917539,-3.700817,-73.323445,0.917539,-91.753859,18.504083,-73.249776,
0.042400,0.917168,-3.708142,-73.249776,0.917168,-91.716777,18.540708,-73.176069,
0.042500,0.916796,-3.715459,-73.176069,0.916796,-91.679623,18.577296,-73.102327,
0.042600,0.916424,-3.722769,-73.102327,0.916424,-91.642395,18.613847,-73.028548,
0.042700,0.916051,-3.730072,-73.028548,0.916051,-91.605094,18.650361,-72.954733,
0.042800,0.915677,-3.737368,-72.954733,0.915677,-91.567720,18.686839,-72.880882,
0.042900,0.915303,-3.744656,-72.880882,0.915303,-91.530274,18.723279,-72.806995,
0.043000,0.914928,-3.751937,-72.806995,0.914928,-91.492754,18.759683,-72.733072,
0.043100,0.914552,-3.759210,-72.733072,0.914552,-91.455162,18.796049,-72.659113,
0.043200,0.914175,-3.766476,-72.659113,0.914175,-91.417498,18.832379,-72.585119,
0.043300,0.913798,-3.773734,-72.585119,0.913798,-91.379760,18.868671,-72.511089,
0.043400,0.913420,-3.780985,-72.511089,0.913420,-91.341950,18.904927,-72.437024,
0.043500,0.913041,-3.788229,-72.437024,0.913041,-91.304068,18.941145,-72.362923,
0.043600,0.912661,-3.795465,-72.362923,0.912661,-91.266113,18.977327,-72.288787,
0.043700,0.912281,-3.802694,-72.288787,0.912281,-91.228087,19.013471,-72.214615,
0.043800,0.911900,-3.809916,-72.214615,0.911900,-91.189987,19.049578,-72.140409,
0.043900,0.911518,-3.817130,-72.140409,0.911518,-91.151816,19.085649,-72.066167,
0.044000,0.911136,-3.824336,-72.066167,0.911136,-91.113573,19.121682,-71.991891,
0.044100,0.910753,-3.831536,-71.991891,0.910753,-91.075257,19.157678,-71.917580,
0.044200,0.910369,-3.838727,-71.917580,0.910369,-91.036870,19.193636,-71.843234,
0.044300,0.909984,-3.845912,-71.843234,0.909984,-90.998411,19.229558,-71.768853,
0.044400,0.909599,-3.853089,-71.768853,0.909599,-90.959880,19.265443,-71.694438,
0.044500,0.909213,-3.860258,-71.694438,0.909213,-90.921278,19.301290,-71.619988,
0.044600,0.908826,-3.867420,-71.619988,0.908826,-90.882603,19.337100,-71.545504,
0.044700,0.908439,-3.874575,-71.545504,0.908439,-90.843858,19.372873,-71.470985,
0.044800,0.908050,-3.881722,-71.470985,0.908050,-90.805040,19.408608,-71.396432,
0.044900,0.907662,-3.888861,-71.396432,0.907662,-90.766152,19.444306,-71.321846,
0.045000,0.907272,-3.895993,-71.321846,0.907272,-90.727192,19.479967,-71.247225,
0.045100,0.906882,-3.903118,-71.247225,0.906882,-90.688161,19.515591,-71.172570,
0.045200,0.906491,-3.910235,-71.172570,0.906491,-90.649058,19.551177,-71.097881,
0.045300,0.906099,-3.917345,-71.097881,0.906099,-90.609885,19.586726,-71.023159,
0.045400,0.905706,-3.924448,-71.023159,0.905706,-90.570640,19.622238,-70.948403,
0.045500,0.905313,-3.931542,-70.948403,0.905313,-90.531325,19.657712,-70.873613,
0.045600,0.904919,-3.938630,-70.873613,0.904919,-90.491939,19.693149,-70.798790,
0.045700,0.904525,-3.945710,-70.798790,0.904525,-90.452482,19.728548,-70.723934,
0.045800,0.904130,-3.952782,-70.723934,0.904130,-90.412954,19.763910,-70.649044,
0.045900,0.903734,-3.959847,-70.649044,0.903734,-90.373355,19.799234,-70.574121,
0.046000,0.903337,-3.966904,-70.574121,0.903337,-90.333686,19.834522,-70.499165,
0.046100,0.902939,-3.973954,-70.499165,0.902939,-90.293947,19.869771,-70.424176,
0.046200,0.902541,-3.980997,-70.424176,0.902541,-90.254137,19.904983,-70.349154,
0.046300,0.902143,-3.988032,-70.349154,0.902143,-90.214256,19.940158,-70.274099,
0.046400,0.901743,-3.995059,-70.274099,0.901743,-90.174306,19.975295,-70.199011,
0.046500,0.901343,-4.002079,-70.199011,0.901343,-90.134285,20.010394,-70.123891,
0.046600,0.900942,-4.009091,-70.123891,0.900942,-90.094194,20.045456,-70.048738,
0.046700,0.900540,-4.016096,-70.048738,0.900540,-90.054033,20.080481,-69.973553,
0.046800,0.900138,-4.023093,-69.973553,0.900138,-90.013802,20.115467,-69.898335,
0.046900,0.899735,-4.030083,-69.898335,0.899735,-89.973501,20.150417,-69.823085,
0.047000,0.899331,-4.037066,-69.823085,0.899331,-89.933131,20.185328,-69.747803,
0.047100,0.898927,-4.044040,-69.747803,0.898927,-89.892690,20.220202,-69.672488,
0.047200,0.898522,-4.051008,-69.672488,0.898522,-89.852180,20.255038,-69.597142,
0.047300,0.898116,-4.057967,-69.597142,0.898116,-89.811601,20.289837,-69.521764,
0.047400,0.897710,-4.064920,-69.521764,0.897710,-89.770951,20.324598,-69.446354,
0.047500,0.897302,-4.071864,-69.446354,0.897302,-89.730233,20.359321,-69.370912,
0.047600,0.896894,-4.078801,-69.370912,0.896894,-89.689445,20.394006,-69.295438,
0.047700,0.896486,-4.085731,-69.295438,0.896486,-89.648587,20.428654,-69.219933,
0.047800,0.896077,-4.092653,-69.219933,0.896077,-89.607661,20.463264,-69.144397,
0.047900,0.895667,-4.099567,-69.144397,0.895667,-89.566665,20.497836,-69.068829,
0.048000,0.895256,-4.106474,-69.068829,0.895256,-89.525600,20.532371,-68.993230,
0.048100,0.894845,-4.113373,-68.993230,0.894845,-89.484467,20.566867,-68.917599,
0.048200,0.894433,-4.120265,-68.917599,0.894433,-89.443264,20.601326,-68.841938,
0.048300,0.894020,-4.127149,-68.841938,0.894020,-89.401993,20.635747,-68.766246,
0.048400,0.893607,-4.134026,-68.766246,0.893607,-89.360652,20.670130,-68.690522,
0.048500,0.893192,-4.140895,-68.690522,0.893192,-89.319243,20.704475,-68.614768,
0.048600,0.892778,-4.147757,-68.614768,0.892778,-89.277766,20.738783,-68.538983,
0.048700,0.892362,-4.154610,-68.538983,0.892362,-89.236220,20.773052,-68.463167,
0.048800,0.891946,-4.161457,-68.463167,0.891946,-89.194605,20.807284,-68.387321,
0.048900,0.891529,-4.168296,-68.387321,0.891529,-89.152922,20.841478,-68.311445,
0.049000,0.891112,-4.175127,-68.311445,0.891112,-89.111171,20.875633,-68.235538,
0.049100,0.890694,-4.181950,-68.235538,0.890694,-89.069351,20.909751,-68.159600,
0.049200,0.890275,-4.188766,-68.159600,0.890275,-89.027464,20.943831,-68.083633,
0.049300,0.889855,-4.195575,-68.083633,0.889855,-88.985508,20.977873,-68.007635,
0.049400,0.889435,-4.202375,-68.007635,0.889435,-88.943484,21.011876,-67.931608,
0.049500,0.889014,-4.209168,-67.931608,0.889014,-88.901393,21.045842,-67.855550,
0.049600,0.888592,-4.215954,-67.855550,0.888592,-88.859233,21.079770,-67.779463,
0.049700,0.888170,-4.222732,-67.779463,0.888170,-88.817006,21.113660,-67.703346,
0.049800,0.887747,-4.229502,-67.703346,0.887747,-88.774711,21.147511,-67.627199,
0.049900,0.887323,-4.236265,-67.627199,0.887323,-88.732348,21.181325,-67.551023,
0.050000,0.886899,-4.243020,-67.551023,0.886899,-88.689918,21.215101,-67.474817,
0.050100,0.886474,-4.249768,-67.474817,0.886474,-88.647420,21.248838,-67.398582,
0.050200,0.886049,-4.256507,-67.398582,0.886049,-88.604855,21.282537,-67.322318,
0.050300,0.885622,-4.263240,-67.322318,0.885622,-88.562223,21.316198,-67.246024,
0.050400,0.885195,-4.269964,-67.246024,0.885195,-88.519523,21.349821,-67.169702,
0.050500,0.884768,-4.276681,-67.169702,0.884768,-88.476756,21.383406,-67.093350,
0.050600,0.884339,-4.283391,-67.093350,0.884339,-88.433922,21.416953,-67.016969,
0.050700,0.883910,-4.290092,-67.016969,0.883910,-88.391021,21.450461,-66.940560,
0.050800,0.883481,-4.296786,-66.940560,0.883481,-88.348054,21.483932,-66.864122,
0.050900,0.883050,-4.303473,-66.864122,0.883050,-88.305019,21.517364,-66.787655,
0.051000,0.882619,-4.310152,-66.787655,0.882619,-88.261917,21.550758,-66.711160,
0.051100,0.882187,-4.316823,-66.711160,0.882187,-88.218749,21.584113,-66.634636,
0.051200,0.881755,-4.323486,-66.634636,0.881755,-88.175514,21.617430,-66.558084,
0.051300,0.881322,-4.330142,-66.558084,0.881322,-88.132213,21.650710,-66.481503,
0.051400,0.880888,-4.336790,-66.481503,0.880888,-88.088845,21.683950,-66.404895,
0.051500,0.880454,-4.343431,-66.404895,0.880454,-88.045411,21.717153,-66.328258,
0.051600,0.880019,-4.350063,-66.328258,0.880019,-88.001910,21.750317,-66.251593,
0.051700,0.879583,-4.356689,-66.251593,0.879583,-87.958343,21.783443,-66.174900,
0.051800,0.879147,-4.363306,-66.174900,0.879147,-87.914710,21.816530,-66.098180,
0.051900,0.878710,-4.369916,-66.098180,0.878710,-87.871011,21.849579,-66.021432,
0.052000,0.878272,-4.376518,-66.021432,0.878272,-87.827246,21.882590,-65.944656,
0.052100,0.877834,-4.383112,-65.944656,0.877834,-87.783415,21.915562,-65.867852,
0.052200,0.877395,-4.389699,-65.867852,0.877395,-87.739518,21.948496,-65.791021,
0.052300,0.876956,-4.396278,-65.791021,0.876956,-87.695555,21.981392,-65.714163,
0.052400,0.876515,-4.402850,-65.714163,0.876515,-87.651526,22.014249,-65.637277,
0.052500,0.876074,-4.409413,-65.637277,0.876074,-87.607432,22.047067,-65.560365,
0.052600,0.875633,-4.415970,-65.560365,0.875633,-87.563272,22.079848,-65.483425,
0.052700,0.875190,-4.422518,-65.483425,0.875190,-87.519047,22.112589,-65.406458,
0.052800,0.874748,-4.429059,-65.406458,0.874748,-87.474757,22.145293,-65.329464,
0.052900,0.874304,-4.435591,-65.329464,0.874304,-87.430401,22.177957,-65.252443,
0.053000,0.873860,-4.442117,-65.252443,0.873860,-87.385980,22.210583,-65.175396,
0.053100,0.873415,-4.448634,-65.175396,0.873415,-87.341493,22.243171,-65.098322,
0.053200,0.872969,-4.455144,-65.098322,0.872969,-87.296942,22.275720,-65.021221,
0.053300,0.872523,-4.461646,-65.021221,0.872523,-87.252325,22.308231,-64.944094,
0.053400,0.872076,-4.468141,-64.944094,0.872076,-87.207644,22.340703,-64.866941,
0.053500,0.871629,-4.474627,-64.866941,0.871629,-87.162898,22.373136,-64.789761,
0.053600,0.871181,-4.481106,-64.789761,0.871181,-87.118087,22.405531,-64.712555,
0.053700,0.870732,-4.487578,-64.712555,0.870732,-87.073211,22.437888,-64.635323,
0.053800,0.870283,-4.494041,-64.635323,0.870283,-87.028270,22.470205,-64.558065,
0.053900,0.869833,-4.500497,-64.558065,0.869833,-86.983265,22.502484,-64.480781,
0.054000,0.869382,-4.506945,-64.480781,0.869382,-86.938196,22.534725,-64.403471,
0.054100,0.868931,-4.513385,-64.403471,0.868931,-86.893062,22.566926,-64.326136,
0.054200,0.868479,-4.519818,-64.326136,0.868479,-86.847864,22.599090,-64.248774,
0.054300,0.868026,-4.526243,-64.248774,0.868026,-86.802602,22.631214,-64.171388,
0.054400,0.867573,-4.532660,-64.171388,0.867573,-86.757275,22.663300,-64.093975,
0.054500,0.867119,-4.539069,-64.093975,0.867119,-86.711884,22.695347,-64.016538,
0.054600,0.866664,-4.545471,-64.016538,0.866664,-86.666430,22.727355,-63.939075,
0.054700,0.866209,-4.551865,-63.939075,0.866209,-86.620911,22.759324,-63.861586,
0.054800,0.865753,-4.558251,-63.861586,0.865753,-86.575328,22.791255,-63.784073,
0.054900,0.865297,-4.564629,-63.784073,0.865297,-86.529682,22.823147,-63.706535,
0.055000,0.864840,-4.571000,-63.706535,0.864840,-86.483972,22.855000,-63.628972,
0.055100,0.864382,-4.577363,-63.628972,0.864382,-86.438198,22.886815,-63.551383,
0.055200,0.863924,-4.583718,-63.551383,0.863924,-86.392361,22.918591,-63.473771,
0.055300,0.863465,-4.590066,-63.473771,0.863465,-86.346461,22.950328,-63.396133,
0.055400,0.863005,-4.596405,-63.396133,0.863005,-86.300497,22.982026,-63.318471,
0.055500,0.862545,-4.602737,-63.318471,0.862545,-86.254469,23.013685,-63.240784,
0.055600,0.862084,-4.609061,-63.240784,0.862084,-86.208379,23.045305,-63.163073,
0.055700,0.861622,-4.615377,-63.163073,0.861622,-86.162225,23.076887,-63.085338,
