time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.014500,0.009604,1.250962,73.231392,73.231392,0.014500,0.990396,-1.250962,-73.231392,-73.231392,0.980792,98.079152,-25.019241,73.059910,0.782453,0.782453,48.097600,49.662506,
0.014600,0.009730,1.258268,73.059910,73.059910,0.014600,0.990270,-1.258268,-73.059910,-73.059910,0.980540,98.053986,-25.165361,72.888625,0.791619,0.791619,48.072921,49.656160,
0.014700,0.009857,1.265557,72.888625,72.888625,0.014700,0.990143,-1.265557,-72.888625,-72.888625,0.980287,98.028675,-25.311138,72.717537,0.800817,0.800817,48.048106,49.649740,
0.014800,0.009984,1.272829,72.717537,72.717537,0.014800,0.990016,-1.272829,-72.717537,-72.717537,0.980032,98.003218,-25.456573,72.546645,0.810046,0.810046,48.023154,49.643247,
0.014900,0.010112,1.280083,72.546645,72.546645,0.014900,0.989888,-1.280083,-72.546645,-72.546645,0.979776,97.977617,-25.601667,72.375950,0.819307,0.819307,47.998067,49.636680,
0.015000,0.010241,1.287321,72.375950,72.375950,0.015000,0.989759,-1.287321,-72.375950,-72.375950,0.979519,97.951870,-25.746419,72.205452,0.828598,0.828598,47.972845,49.630040,
0.015100,0.010370,1.294541,72.205452,72.205452,0.015100,0.989630,-1.294541,-72.205452,-72.205452,0.979260,97.925980,-25.890830,72.035150,0.837919,0.837919,47.947487,49.623325,
0.015200,0.010500,1.301745,72.035150,72.035150,0.015200,0.989500,-1.301745,-72.035150,-72.035150,0.978999,97.899945,-26.034900,71.865045,0.847270,0.847270,47.921996,49.616536,
0.015300,0.010631,1.308931,71.865045,71.865045,0.015300,0.989369,-1.308931,-71.865045,-71.865045,0.978738,97.873766,-26.178630,71.695136,0.856651,0.856651,47.896370,49.609672,
0.015400,0.010763,1.316101,71.695136,71.695136,0.015400,0.989237,-1.316101,-71.695136,-71.695136,0.978474,97.847444,-26.322020,71.525424,0.866061,0.866061,47.870611,49.602733,
0.015500,0.010895,1.323254,71.525424,71.525424,0.015500,0.989105,-1.323254,-71.525424,-71.525424,0.978210,97.820979,-26.465071,71.355908,0.875500,0.875500,47.844720,49.595720,
0.015600,0.011028,1.330389,71.355908,71.355908,0.015600,0.988972,-1.330389,-71.355908,-71.355908,0.977944,97.794371,-26.607783,71.186588,0.884968,0.884968,47.818695,49.588630,
0.015700,0.011162,1.337508,71.186588,71.186588,0.015700,0.988838,-1.337508,-71.186588,-71.186588,0.977676,97.767621,-26.750156,71.017465,0.894464,0.894464,47.792539,49.581466,
0.015800,0.011296,1.344610,71.017465,71.017465,0.015800,0.988704,-1.344610,-71.017465,-71.017465,0.977407,97.740729,-26.892191,70.848538,0.903987,0.903987,47.766250,49.574225,
0.015900,0.011432,1.351694,70.848538,70.848538,0.015900,0.988568,-1.351694,-70.848538,-70.848538,0.977137,97.713695,-27.033888,70.679807,0.913539,0.913539,47.739831,49.566909,
0.016000,0.011567,1.358762,70.679807,70.679807,0.016000,0.988433,-1.358762,-70.679807,-70.679807,0.976865,97.686520,-27.175248,70.511272,0.923118,0.923118,47.713281,49.559516,
0.016100,0.011704,1.365814,70.511272,70.511272,0.016100,0.988296,-1.365814,-70.511272,-70.511272,0.976592,97.659203,-27.316270,70.342933,0.932723,0.932723,47.686600,49.552047,
0.016200,0.011841,1.372848,70.342933,70.342933,0.016200,0.988159,-1.372848,-70.342933,-70.342933,0.976317,97.631746,-27.456956,70.174790,0.942356,0.942356,47.659790,49.544501,
0.016300,0.011979,1.379865,70.174790,70.174790,0.016300,0.988021,-1.379865,-70.174790,-70.174790,0.976041,97.604149,-27.597306,70.006843,0.952014,0.952014,47.632850,49.536878,
0.016400,0.012118,1.386866,70.006843,70.006843,0.016400,0.987882,-1.386866,-70.006843,-70.006843,0.975764,97.576412,-27.737319,69.839092,0.961699,0.961699,47.605781,49.529178,
0.016500,0.012257,1.393850,69.839092,69.839092,0.016500,0.987743,-1.393850,-69.839092,-69.839092,0.975485,97.548535,-27.876998,69.671537,0.971409,0.971409,47.578583,49.521401,
0.016600,0.012397,1.400817,69.671537,69.671537,0.016600,0.987603,-1.400817,-69.671537,-69.671537,0.975205,97.520518,-28.016341,69.504178,0.981144,0.981144,47.551258,49.513546,
0.016700,0.012538,1.407767,69.504178,69.504178,0.016700,0.987462,-1.407767,-69.504178,-69.504178,0.974924,97.492363,-28.155349,69.337014,0.990905,0.990905,47.523804,49.505614,
0.016800,0.012680,1.414701,69.337014,69.337014,0.016800,0.987320,-1.414701,-69.337014,-69.337014,0.974641,97.464069,-28.294023,69.170046,1.000690,1.000690,47.496224,49.497603,
0.016900,0.012822,1.421618,69.170046,69.170046,0.016900,0.987178,-1.421618,-69.170046,-69.170046,0.974356,97.435637,-28.432363,69.003274,1.010499,1.010499,47.468517,49.489515,
0.017000,0.012965,1.428518,69.003274,69.003274,0.017000,0.987035,-1.428518,-69.003274,-69.003274,0.974071,97.407066,-28.570370,68.836697,1.020333,1.020333,47.440683,49.481348,
0.017100,0.013108,1.435402,68.836697,68.836697,0.017100,0.986892,-1.435402,-68.836697,-68.836697,0.973784,97.378358,-28.708043,68.670315,1.030190,1.030190,47.412723,49.473103,
0.017200,0.013252,1.442269,68.670315,68.670315,0.017200,0.986748,-1.442269,-68.670315,-68.670315,0.973495,97.349513,-28.845384,68.504129,1.040070,1.040070,47.384638,49.464779,
0.017300,0.013397,1.449120,68.504129,68.504129,0.017300,0.986603,-1.449120,-68.504129,-68.504129,0.973205,97.320531,-28.982392,68.338139,1.049974,1.049974,47.356428,49.456376,
0.017400,0.013543,1.455953,68.338139,68.338139,0.017400,0.986457,-1.455953,-68.338139,-68.338139,0.972914,97.291411,-29.119068,68.172343,1.059900,1.059900,47.328094,49.447894,
0.017500,0.013689,1.462771,68.172343,68.172343,0.017500,0.986311,-1.462771,-68.172343,-68.172343,0.972622,97.262156,-29.255413,68.006743,1.069849,1.069849,47.299635,49.439333,
0.017600,0.013836,1.469571,68.006743,68.006743,0.017600,0.986164,-1.469571,-68.006743,-68.006743,0.972328,97.232765,-29.391426,67.841338,1.079820,1.079820,47.271053,49.430692,
0.017700,0.013984,1.476355,67.841338,67.841338,0.017700,0.986016,-1.476355,-67.841338,-67.841338,0.972032,97.203238,-29.527109,67.676129,1.089813,1.089813,47.242347,49.421972,
0.017800,0.014132,1.483123,67.676129,67.676129,0.017800,0.985868,-1.483123,-67.676129,-67.676129,0.971736,97.173575,-29.662461,67.511114,1.099827,1.099827,47.213518,49.413172,
0.017900,0.014281,1.489874,67.511114,67.511114,0.017900,0.985719,-1.489874,-67.511114,-67.511114,0.971438,97.143778,-29.797484,67.346294,1.109863,1.109863,47.184568,49.404293,
0.018000,0.014431,1.496609,67.346294,67.346294,0.018000,0.985569,-1.496609,-67.346294,-67.346294,0.971138,97.113845,-29.932176,67.181669,1.119919,1.119919,47.155495,49.395333,
0.018100,0.014581,1.503327,67.181669,67.181669,0.018100,0.985419,-1.503327,-67.181669,-67.181669,0.970838,97.083779,-30.066539,67.017239,1.129996,1.129996,47.126301,49.386293,
0.018200,0.014732,1.510029,67.017239,67.017239,0.018200,0.985268,-1.510029,-67.017239,-67.017239,0.970536,97.053578,-30.200574,66.853004,1.140093,1.140093,47.096985,49.377172,
0.018300,0.014884,1.516714,66.853004,66.853004,0.018300,0.985116,-1.516714,-66.853004,-66.853004,0.970232,97.023244,-30.334280,66.688964,1.150211,1.150211,47.067549,49.367971,
0.018400,0.015036,1.523383,66.688964,66.688964,0.018400,0.984964,-1.523383,-66.688964,-66.688964,0.969928,96.992776,-30.467658,66.525119,1.160348,1.160348,47.037993,49.358689,
0.018500,0.015189,1.530035,66.525119,66.525119,0.018500,0.984811,-1.530035,-66.525119,-66.525119,0.969622,96.962176,-30.600708,66.361468,1.170504,1.170504,47.008318,49.349326,
0.018600,0.015343,1.536672,66.361468,66.361468,0.018600,0.984657,-1.536672,-66.361468,-66.361468,0.969314,96.931442,-30.733431,66.198011,1.180680,1.180680,46.978522,49.339882,
0.018700,0.015497,1.543291,66.198011,66.198011,0.018700,0.984503,-1.543291,-66.198011,-66.198011,0.969006,96.900576,-30.865827,66.034749,1.190874,1.190874,46.948609,49.330357,
0.018800,0.015652,1.549895,66.034749,66.034749,0.018800,0.984348,-1.549895,-66.034749,-66.034749,0.968696,96.869579,-30.997897,65.871682,1.201087,1.201087,46.918576,49.320750,
0.018900,0.015808,1.556482,65.871682,65.871682,0.018900,0.984192,-1.556482,-65.871682,-65.871682,0.968384,96.838449,-31.129640,65.708809,1.211318,1.211318,46.888426,49.311062,
0.019000,0.015964,1.563053,65.708809,65.708809,0.019000,0.984036,-1.563053,-65.708809,-65.708809,0.968072,96.807188,-31.261058,65.546130,1.221567,1.221567,46.858158,49.301292,
0.019100,0.016121,1.569607,65.546130,65.546130,0.019100,0.983879,-1.569607,-65.546130,-65.546130,0.967758,96.775796,-31.392150,65.383646,1.231834,1.231834,46.827773,49.291441,
0.019200,0.016279,1.576146,65.383646,65.383646,0.019200,0.983721,-1.576146,-65.383646,-65.383646,0.967443,96.744273,-31.522917,65.221356,1.242118,1.242118,46.797272,49.281507,
0.019300,0.016437,1.582668,65.221356,65.221356,0.019300,0.983563,-1.582668,-65.221356,-65.221356,0.967126,96.712619,-31.653360,65.059260,1.252419,1.252419,46.766654,49.271492,
0.019400,0.016596,1.589174,65.059260,65.059260,0.019400,0.983404,-1.589174,-65.059260,-65.059260,0.966808,96.680836,-31.783478,64.897358,1.262737,1.262737,46.735920,49.261394,
0.019500,0.016755,1.595664,64.897358,64.897358,0.019500,0.983245,-1.595664,-64.897358,-64.897358,0.966489,96.648923,-31.913273,64.735650,1.273071,1.273071,46.705071,49.251214,
0.019600,0.016916,1.602137,64.735650,64.735650,0.019600,0.983084,-1.602137,-64.735650,-64.735650,0.966169,96.616880,-32.042744,64.574136,1.283422,1.283422,46.674107,49.240951,
0.019700,0.017076,1.608595,64.574136,64.574136,0.019700,0.982924,-1.608595,-64.574136,-64.574136,0.965847,96.584708,-32.171893,64.412815,1.293788,1.293788,46.643029,49.230606,
0.019800,0.017238,1.615036,64.412815,64.412815,0.019800,0.982762,-1.615036,-64.412815,-64.412815,0.965524,96.552407,-32.300718,64.251689,1.304170,1.304170,46.611837,49.220178,
0.019900,0.017400,1.621461,64.251689,64.251689,0.019900,0.982600,-1.621461,-64.251689,-64.251689,0.965200,96.519978,-32.429222,64.090756,1.314568,1.314568,46.580531,49.209667,
0.020000,0.017563,1.627870,64.090756,64.090756,0.020000,0.982437,-1.627870,-64.090756,-64.090756,0.964874,96.487421,-32.557403,63.930018,1.324981,1.324981,46.549112,49.199073,
0.020100,0.017726,1.634263,63.930018,63.930018,0.020100,0.982274,-1.634263,-63.930018,-63.930018,0.964547,96.454735,-32.685263,63.769472,1.335408,1.335408,46.517580,49.188396,
0.020200,0.017890,1.640640,63.769472,63.769472,0.020200,0.982110,-1.640640,-63.769472,-63.769472,0.964219,96.421923,-32.812802,63.609120,1.345850,1.345850,46.485936,49.177636,
0.020300,0.018055,1.647001,63.609120,63.609120,0.020300,0.981945,-1.647001,-63.609120,-63.609120,0.963890,96.388983,-32.940020,63.448962,1.356306,1.356306,46.454180,49.166792,
0.020400,0.018220,1.653346,63.448962,63.448962,0.020400,0.981780,-1.653346,-63.448962,-63.448962,0.963559,96.355916,-33.066918,63.288997,1.366776,1.366776,46.422312,49.155865,
0.020500,0.018386,1.659675,63.288997,63.288997,0.020500,0.981614,-1.659675,-63.288997,-63.288997,0.963227,96.322722,-33.193496,63.129226,1.377260,1.377260,46.390334,49.144854,
0.020600,0.018553,1.665988,63.129226,63.129226,0.020600,0.981447,-1.665988,-63.129226,-63.129226,0.962894,96.289402,-33.319755,62.969648,1.387758,1.387758,46.358245,49.133760,
0.020700,0.018720,1.672285,62.969648,62.969648,0.020700,0.981280,-1.672285,-62.969648,-62.969648,0.962560,96.255957,-33.445694,62.810263,1.398268,1.398268,46.326046,49.122582,
0.020800,0.018888,1.678566,62.810263,62.810263,0.020800,0.981112,-1.678566,-62.810263,-62.810263,0.962224,96.222385,-33.571315,62.651071,1.408791,1.408791,46.293737,49.111320,
0.020900,0.019057,1.684831,62.651071,62.651071,0.020900,0.980943,-1.684831,-62.651071,-62.651071,0.961887,96.188689,-33.696617,62.492072,1.419327,1.419327,46.261319,49.099974,
0.021000,0.019226,1.691080,62.492072,62.492072,0.021000,0.980774,-1.691080,-62.492072,-62.492072,0.961549,96.154867,-33.821601,62.333266,1.429876,1.429876,46.228792,49.088544,
0.021100,0.019395,1.697313,62.333266,62.333266,0.021100,0.980605,-1.697313,-62.333266,-62.333266,0.961209,96.120921,-33.946267,62.174654,1.440436,1.440436,46.196157,49.077030,
0.021200,0.019566,1.703531,62.174654,62.174654,0.021200,0.980434,-1.703531,-62.174654,-62.174654,0.960869,96.086850,-34.070617,62.016234,1.451009,1.451009,46.163414,49.065431,
0.021300,0.019737,1.709732,62.016234,62.016234,0.021300,0.980263,-1.709732,-62.016234,-62.016234,0.960527,96.052656,-34.194649,61.858007,1.461593,1.461593,46.130563,49.053748,
0.021400,0.019908,1.715918,61.858007,61.858007,0.021400,0.980092,-1.715918,-61.858007,-61.858007,0.960183,96.018337,-34.318365,61.699972,1.472188,1.472188,46.097605,49.041981,
0.021500,0.020081,1.722088,61.699972,61.699972,0.021500,0.979919,-1.722088,-61.699972,-61.699972,0.959839,95.983896,-34.441765,61.542130,1.482794,1.482794,46.064541,49.030129,
0.021600,0.020253,1.728242,61.542130,61.542130,0.021600,0.979747,-1.728242,-61.542130,-61.542130,0.959493,95.949331,-34.564849,61.384481,1.493411,1.493411,46.031370,49.018192,
0.021700,0.020427,1.734381,61.384481,61.384481,0.021700,0.979573,-1.734381,-61.384481,-61.384481,0.959146,95.914643,-34.687618,61.227025,1.504039,1.504039,45.998094,49.006171,
0.021800,0.020601,1.740504,61.227025,61.227025,0.021800,0.979399,-1.740504,-61.227025,-61.227025,0.958798,95.879833,-34.810072,61.069761,1.514676,1.514676,45.964712,48.994065,
0.021900,0.020775,1.746611,61.069761,61.069761,0.021900,0.979225,-1.746611,-61.069761,-61.069761,0.958449,95.844901,-34.932212,60.912689,1.525324,1.525324,45.931225,48.981874,
0.022000,0.020951,1.752702,60.912689,60.912689,0.022000,0.979049,-1.752702,-60.912689,-60.912689,0.958098,95.809847,-35.054037,60.755809,1.535982,1.535982,45.897634,48.969597,
0.022100,0.021127,1.758777,60.755809,60.755809,0.022100,0.978873,-1.758777,-60.755809,-60.755809,0.957747,95.774671,-35.175549,60.599122,1.546649,1.546649,45.863938,48.957236,
0.022200,0.021303,1.764837,60.599122,60.599122,0.022200,0.978697,-1.764837,-60.599122,-60.599122,0.957394,95.739374,-35.296747,60.442627,1.557325,1.557325,45.830139,48.944790,
0.022300,0.021480,1.770882,60.442627,60.442627,0.022300,0.978520,-1.770882,-60.442627,-60.442627,0.957040,95.703957,-35.417632,60.286324,1.568011,1.568011,45.796237,48.932258,
0.022400,0.021658,1.776910,60.286324,60.286324,0.022400,0.978342,-1.776910,-60.286324,-60.286324,0.956684,95.668419,-35.538205,60.130214,1.578705,1.578705,45.762232,48.919642,
0.022500,0.021836,1.782923,60.130214,60.130214,0.022500,0.978164,-1.782923,-60.130214,-60.130214,0.956328,95.632760,-35.658465,59.974295,1.589408,1.589408,45.728124,48.906939,
0.022600,0.022015,1.788921,59.974295,59.974295,0.022600,0.977985,-1.788921,-59.974295,-59.974295,0.955970,95.596982,-35.778414,59.818568,1.600119,1.600119,45.693915,48.894152,
0.022700,0.022195,1.794903,59.818568,59.818568,0.022700,0.977805,-1.794903,-59.818568,-59.818568,0.955611,95.561084,-35.898051,59.663032,1.610838,1.610838,45.659604,48.881279,
0.022800,0.022375,1.800869,59.663032,59.663032,0.022800,0.977625,-1.800869,-59.663032,-59.663032,0.955251,95.525066,-36.017377,59.507689,1.621564,1.621564,45.625191,48.868320,
0.022900,0.022555,1.806820,59.507689,59.507689,0.022900,0.977445,-1.806820,-59.507689,-59.507689,0.954889,95.488930,-36.136393,59.352537,1.632299,1.632299,45.590679,48.855276,
0.023000,0.022737,1.812755,59.352537,59.352537,0.023000,0.977263,-1.812755,-59.352537,-59.352537,0.954527,95.452675,-36.255098,59.197577,1.643040,1.643040,45.556066,48.842146,
0.023100,0.022918,1.818675,59.197577,59.197577,0.023100,0.977082,-1.818675,-59.197577,-59.197577,0.954163,95.416301,-36.373493,59.042808,1.653789,1.653789,45.521353,48.828930,
0.023200,0.023101,1.824579,59.042808,59.042808,0.023200,0.976899,-1.824579,-59.042808,-59.042808,0.953798,95.379810,-36.491578,58.888231,1.664544,1.664544,45.486541,48.815629,
0.023300,0.023284,1.830468,58.888231,58.888231,0.023300,0.976716,-1.830468,-58.888231,-58.888231,0.953432,95.343200,-36.609355,58.733845,1.675306,1.675306,45.451629,48.802241,
0.023400,0.023468,1.836341,58.733845,58.733845,0.023400,0.976532,-1.836341,-58.733845,-58.733845,0.953065,95.306474,-36.726823,58.579651,1.686074,1.686074,45.416619,48.788768,
0.023500,0.023652,1.842199,58.579651,58.579651,0.023500,0.976348,-1.842199,-58.579651,-58.579651,0.952696,95.269630,-36.843982,58.425648,1.696849,1.696849,45.381512,48.775209,
0.023600,0.023837,1.848042,58.425648,58.425648,0.023600,0.976163,-1.848042,-58.425648,-58.425648,0.952327,95.232669,-36.960833,58.271836,1.707629,1.707629,45.346306,48.761564,
0.023700,0.024022,1.853869,58.271836,58.271836,0.023700,0.975978,-1.853869,-58.271836,-58.271836,0.951956,95.195591,-37.077377,58.118214,1.718415,1.718415,45.311003,48.747833,
0.023800,0.024208,1.859681,58.118214,58.118214,0.023800,0.975792,-1.859681,-58.118214,-58.118214,0.951584,95.158398,-37.193613,57.964784,1.729206,1.729206,45.275603,48.734015,
0.023900,0.024395,1.865477,57.964784,57.964784,0.023900,0.975605,-1.865477,-57.964784,-57.964784,0.951211,95.121088,-37.309543,57.811545,1.740002,1.740002,45.240107,48.720112,
0.024000,0.024582,1.871258,57.811545,57.811545,0.024000,0.975418,-1.871258,-57.811545,-57.811545,0.950837,95.083663,-37.425166,57.658497,1.750804,1.750804,45.204515,48.706122,
0.024100,0.024769,1.877024,57.658497,57.658497,0.024100,0.975231,-1.877024,-57.658497,-57.658497,0.950461,95.046123,-37.540483,57.505640,1.761610,1.761610,45.168827,48.692047,
0.024200,0.024958,1.882775,57.505640,57.505640,0.024200,0.975042,-1.882775,-57.505640,-57.505640,0.950085,95.008467,-37.655494,57.352973,1.772420,1.772420,45.133044,48.677885,
0.024300,0.025147,1.888510,57.352973,57.352973,0.024300,0.974853,-1.888510,-57.352973,-57.352973,0.949707,94.970697,-37.770200,57.200497,1.783235,1.783235,45.097166,48.663636,
0.024400,0.025336,1.894230,57.200497,57.200497,0.024400,0.974664,-1.894230,-57.200497,-57.200497,0.949328,94.932812,-37.884601,57.048211,1.794054,1.794054,45.061194,48.649302,
0.024500,0.025526,1.899935,57.048211,57.048211,0.024500,0.974474,-1.899935,-57.048211,-57.048211,0.948948,94.894814,-37.998698,56.896116,1.804876,1.804876,45.025128,48.634881,
0.024600,0.025716,1.905624,56.896116,56.896116,0.024600,0.974284,-1.905624,-56.896116,-56.896116,0.948567,94.856701,-38.112490,56.744211,1.815702,1.815702,44.988969,48.620373,
0.024700,0.025908,1.911299,56.744211,56.744211,0.024700,0.974092,-1.911299,-56.744211,-56.744211,0.948185,94.818475,-38.225978,56.592497,1.826532,1.826532,44.952716,48.605780,
0.024800,0.026099,1.916958,56.592497,56.592497,0.024800,0.973901,-1.916958,-56.592497,-56.592497,0.947801,94.780136,-38.339163,56.440973,1.837364,1.837364,44.916371,48.591099,
0.024900,0.026292,1.922602,56.440973,56.440973,0.024900,0.973708,-1.922602,-56.440973,-56.440973,0.947417,94.741684,-38.452045,56.289639,1.848200,1.848200,44.879933,48.576333,
0.025000,0.026484,1.928231,56.289639,56.289639,0.025000,0.973516,-1.928231,-56.289639,-56.289639,0.947031,94.703119,-38.564624,56.138495,1.859038,1.859038,44.843404,48.561480,
0.025100,0.026678,1.933845,56.138495,56.138495,0.025100,0.973322,-1.933845,-56.138495,-56.138495,0.946644,94.664442,-38.676901,55.987541,1.869878,1.869878,44.806783,48.546540,
0.025200,0.026872,1.939444,55.987541,55.987541,0.025200,0.973128,-1.939444,-55.987541,-55.987541,0.946257,94.625653,-38.788877,55.836777,1.880721,1.880721,44.770071,48.531514,
0.025300,0.027066,1.945028,55.836777,55.836777,0.025300,0.972934,-1.945028,-55.836777,-55.836777,0.945868,94.586753,-38.900550,55.686203,1.891566,1.891566,44.733269,48.516401,
0.025400,0.027261,1.950596,55.686203,55.686203,0.025400,0.972739,-1.950596,-55.686203,-55.686203,0.945477,94.547741,-39.011923,55.535818,1.902413,1.902413,44.696377,48.501202,
