time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.014500,0.007437,0.854060,30.448422,30.448422,0.014500,0.992563,-0.854060,-30.448422,-30.448422,0.985126,98.512554,-68.324800,30.187754,0.364709,0.364709,48.523616,49.253035,
0.014600,0.007523,0.857079,30.187754,30.187754,0.014600,0.992477,-0.857079,-30.187754,-30.187754,0.984954,98.495412,-68.566302,29.929110,0.367292,0.367292,48.506731,49.241315,
0.014700,0.007609,0.860072,29.929110,29.929110,0.014700,0.992391,-0.860072,-29.929110,-29.929110,0.984782,98.478211,-68.805735,29.672476,0.369862,0.369862,48.489790,49.229513,
0.014800,0.007695,0.863039,29.672476,29.672476,0.014800,0.992305,-0.863039,-29.672476,-29.672476,0.984610,98.460950,-69.043115,29.417835,0.372418,0.372418,48.472794,49.217630,
0.014900,0.007782,0.865981,29.417835,29.417835,0.014900,0.992218,-0.865981,-29.417835,-29.417835,0.984436,98.443631,-69.278458,29.165173,0.374961,0.374961,48.455742,49.205665,
0.015000,0.007869,0.868897,29.165173,29.165173,0.015000,0.992131,-0.868897,-29.165173,-29.165173,0.984263,98.426253,-69.511779,28.914474,0.377491,0.377491,48.438636,49.193618,
0.015100,0.007956,0.871789,28.914474,28.914474,0.015100,0.992044,-0.871789,-28.914474,-28.914474,0.984088,98.408817,-69.743095,28.665722,0.380008,0.380008,48.421476,49.181492,
0.015200,0.008043,0.874655,28.665722,28.665722,0.015200,0.991957,-0.874655,-28.665722,-28.665722,0.983913,98.391324,-69.972421,28.418903,0.382511,0.382511,48.404263,49.169285,
0.015300,0.008131,0.877497,28.418903,28.418903,0.015300,0.991869,-0.877497,-28.418903,-28.418903,0.983738,98.373774,-70.199772,28.174002,0.385001,0.385001,48.386997,49.156998,
0.015400,0.008219,0.880315,28.174002,28.174002,0.015400,0.991781,-0.880315,-28.174002,-28.174002,0.983562,98.356167,-70.425164,27.931004,0.387477,0.387477,48.369678,49.144632,
0.015500,0.008307,0.883108,27.931004,27.931004,0.015500,0.991693,-0.883108,-27.931004,-27.931004,0.983385,98.338505,-70.648612,27.689894,0.389940,0.389940,48.352308,49.132187,
0.015600,0.008396,0.885877,27.689894,27.689894,0.015600,0.991604,-0.885877,-27.689894,-27.689894,0.983208,98.320788,-70.870131,27.450657,0.392389,0.392389,48.334887,49.119664,
0.015700,0.008485,0.888622,27.450657,27.450657,0.015700,0.991515,-0.888622,-27.450657,-27.450657,0.983030,98.303015,-71.089736,27.213279,0.394824,0.394824,48.317414,49.107063,
0.015800,0.008574,0.891343,27.213279,27.213279,0.015800,0.991426,-0.891343,-27.213279,-27.213279,0.982852,98.285188,-71.307442,26.977746,0.397246,0.397246,48.299891,49.094384,
0.015900,0.008663,0.894041,26.977746,26.977746,0.015900,0.991337,-0.894041,-26.977746,-26.977746,0.982673,98.267308,-71.523264,26.744043,0.399654,0.399654,48.282319,49.081628,
0.016000,0.008753,0.896715,26.744043,26.744043,0.016000,0.991247,-0.896715,-26.744043,-26.744043,0.982494,98.249373,-71.737217,26.512157,0.402049,0.402049,48.264697,49.068795,
0.016100,0.008843,0.899366,26.512157,26.512157,0.016100,0.991157,-0.899366,-26.512157,-26.512157,0.982314,98.231386,-71.949314,26.282072,0.404430,0.404430,48.247026,49.055886,
0.016200,0.008933,0.901995,26.282072,26.282072,0.016200,0.991067,-0.901995,-26.282072,-26.282072,0.982133,98.213346,-72.159571,26.053776,0.406797,0.406797,48.229307,49.042901,
0.016300,0.009024,0.904600,26.053776,26.053776,0.016300,0.990976,-0.904600,-26.053776,-26.053776,0.981953,98.195254,-72.368001,25.827253,0.409151,0.409151,48.211540,49.029841,
0.016400,0.009114,0.907183,25.827253,25.827253,0.016400,0.990886,-0.907183,-25.827253,-25.827253,0.981771,98.177110,-72.574619,25.602492,0.411490,0.411490,48.193725,49.016706,
0.016500,0.009205,0.909743,25.602492,25.602492,0.016500,0.990795,-0.909743,-25.602492,-25.602492,0.981589,98.158916,-72.779439,25.379477,0.413816,0.413816,48.175864,49.003496,
0.016600,0.009297,0.912281,25.379477,25.379477,0.016600,0.990703,-0.912281,-25.379477,-25.379477,0.981407,98.140670,-72.982475,25.158195,0.416128,0.416128,48.157956,48.990212,
0.016700,0.009388,0.914797,25.158195,25.158195,0.016700,0.990612,-0.914797,-25.158195,-25.158195,0.981224,98.122374,-73.183740,24.938634,0.418427,0.418427,48.140001,48.976855,
0.016800,0.009480,0.917291,24.938634,24.938634,0.016800,0.990520,-0.917291,-24.938634,-24.938634,0.981040,98.104028,-73.383249,24.720779,0.420711,0.420711,48.122002,48.963424,
0.016900,0.009572,0.919763,24.720779,24.720779,0.016900,0.990428,-0.919763,-24.720779,-24.720779,0.980856,98.085633,-73.581015,24.504618,0.422982,0.422982,48.103957,48.949920,
0.017000,0.009664,0.922213,24.504618,24.504618,0.017000,0.990336,-0.922213,-24.504618,-24.504618,0.980672,98.067189,-73.777052,24.290136,0.425239,0.425239,48.085868,48.936345,
0.017100,0.009757,0.924642,24.290136,24.290136,0.017100,0.990243,-0.924642,-24.290136,-24.290136,0.980487,98.048696,-73.971373,24.077322,0.427482,0.427482,48.067734,48.922697,
0.017200,0.009849,0.927050,24.077322,24.077322,0.017200,0.990151,-0.927050,-24.077322,-24.077322,0.980302,98.030155,-74.163992,23.866163,0.429711,0.429711,48.049556,48.908978,
0.017300,0.009942,0.929437,23.866163,23.866163,0.017300,0.990058,-0.929437,-23.866163,-23.866163,0.980116,98.011566,-74.354921,23.656645,0.431926,0.431926,48.031336,48.895188,
0.017400,0.010035,0.931802,23.656645,23.656645,0.017400,0.989965,-0.931802,-23.656645,-23.656645,0.979929,97.992930,-74.544174,23.448756,0.434128,0.434128,48.013072,48.881327,
0.017500,0.010129,0.934147,23.448756,23.448756,0.017500,0.989871,-0.934147,-23.448756,-23.448756,0.979742,97.974247,-74.731765,23.242483,0.436315,0.436315,47.994766,48.867396,
0.017600,0.010222,0.936471,23.242483,23.242483,0.017600,0.989778,-0.936471,-23.242483,-23.242483,0.979555,97.955518,-74.917704,23.037813,0.438489,0.438489,47.976417,48.853396,
0.017700,0.010316,0.938775,23.037813,23.037813,0.017700,0.989684,-0.938775,-23.037813,-23.037813,0.979367,97.936742,-75.102007,22.834735,0.440649,0.440649,47.958027,48.839326,
0.017800,0.010410,0.941059,22.834735,22.834735,0.017800,0.989590,-0.941059,-22.834735,-22.834735,0.979179,97.917921,-75.284685,22.633236,0.442796,0.442796,47.939596,48.825188,
0.017900,0.010505,0.943322,22.633236,22.633236,0.017900,0.989495,-0.943322,-22.633236,-22.633236,0.978991,97.899055,-75.465751,22.433304,0.444928,0.444928,47.921125,48.810981,
0.018000,0.010599,0.945565,22.433304,22.433304,0.018000,0.989401,-0.945565,-22.433304,-22.433304,0.978801,97.880143,-75.645217,22.234926,0.447047,0.447047,47.902612,48.796706,
0.018100,0.010694,0.947789,22.234926,22.234926,0.018100,0.989306,-0.947789,-22.234926,-22.234926,0.978612,97.861188,-75.823097,22.038091,0.449152,0.449152,47.884060,48.782364,
0.018200,0.010789,0.949993,22.038091,22.038091,0.018200,0.989211,-0.949993,-22.038091,-22.038091,0.978422,97.842188,-75.999401,21.842786,0.451243,0.451243,47.865468,48.767954,
0.018300,0.010884,0.952177,21.842786,21.842786,0.018300,0.989116,-0.952177,-21.842786,-21.842786,0.978231,97.823144,-76.174144,21.649001,0.453320,0.453320,47.846838,48.753478,
0.018400,0.010980,0.954342,21.649001,21.649001,0.018400,0.989020,-0.954342,-21.649001,-21.649001,0.978041,97.804057,-76.347336,21.456722,0.455384,0.455384,47.828168,48.738936,
0.018500,0.011075,0.956487,21.456722,21.456722,0.018500,0.988925,-0.956487,-21.456722,-21.456722,0.977849,97.784928,-76.518989,21.265938,0.457434,0.457434,47.809460,48.724328,
0.018600,0.011171,0.958614,21.265938,21.265938,0.018600,0.988829,-0.958614,-21.265938,-21.265938,0.977658,97.765755,-76.689117,21.076639,0.459470,0.459470,47.790715,48.709655,
0.018700,0.011267,0.960722,21.076639,21.076639,0.018700,0.988733,-0.960722,-21.076639,-21.076639,0.977465,97.746541,-76.857730,20.888811,0.461493,0.461493,47.771931,48.694917,
0.018800,0.011364,0.962811,20.888811,20.888811,0.018800,0.988636,-0.962811,-20.888811,-20.888811,0.977273,97.727285,-77.024840,20.702444,0.463502,0.463502,47.753111,48.680115,
0.018900,0.011460,0.964881,20.702444,20.702444,0.018900,0.988540,-0.964881,-20.702444,-20.702444,0.977080,97.707987,-77.190460,20.517527,0.465497,0.465497,47.734254,48.665249,
0.019000,0.011557,0.966933,20.517527,20.517527,0.019000,0.988443,-0.966933,-20.517527,-20.517527,0.976886,97.688648,-77.354600,20.334048,0.467479,0.467479,47.715360,48.650319,
0.019100,0.011654,0.968966,20.334048,20.334048,0.019100,0.988346,-0.968966,-20.334048,-20.334048,0.976693,97.669269,-77.517273,20.151997,0.469447,0.469447,47.696431,48.635326,
0.019200,0.011751,0.970981,20.151997,20.151997,0.019200,0.988249,-0.970981,-20.151997,-20.151997,0.976498,97.649849,-77.678489,19.971361,0.471402,0.471402,47.677466,48.620270,
0.019300,0.011848,0.972978,19.971361,19.971361,0.019300,0.988152,-0.972978,-19.971361,-19.971361,0.976304,97.630390,-77.838259,19.792130,0.473343,0.473343,47.658465,48.605152,
0.019400,0.011946,0.974957,19.792130,19.792130,0.019400,0.988054,-0.974957,-19.792130,-19.792130,0.976109,97.610891,-77.996596,19.614294,0.475271,0.475271,47.639430,48.589972,
0.019500,0.012043,0.976919,19.614294,19.614294,0.019500,0.987957,-0.976919,-19.614294,-19.614294,0.975914,97.591352,-78.153511,19.437842,0.477185,0.477185,47.620360,48.574731,
0.019600,0.012141,0.978863,19.437842,19.437842,0.019600,0.987859,-0.978863,-19.437842,-19.437842,0.975718,97.571775,-78.309014,19.262762,0.479086,0.479086,47.601257,48.559429,
0.019700,0.012239,0.980789,19.262762,19.262762,0.019700,0.987761,-0.980789,-19.262762,-19.262762,0.975522,97.552159,-78.463116,19.089044,0.480973,0.480973,47.582119,48.544066,
0.019800,0.012337,0.982698,19.089044,19.089044,0.019800,0.987663,-0.982698,-19.089044,-19.089044,0.975325,97.532505,-78.615828,18.916677,0.482848,0.482848,47.562948,48.528643,
0.019900,0.012436,0.984590,18.916677,18.916677,0.019900,0.987564,-0.984590,-18.916677,-18.916677,0.975128,97.512814,-78.767161,18.745652,0.484708,0.484708,47.543744,48.513161,
0.020000,0.012535,0.986464,18.745652,18.745652,0.020000,0.987465,-0.986464,-18.745652,-18.745652,0.974931,97.493084,-78.917127,18.575958,0.486556,0.486556,47.524507,48.497619,
0.020100,0.012633,0.988322,18.575958,18.575958,0.020100,0.987367,-0.988322,-18.575958,-18.575958,0.974733,97.473318,-79.065734,18.407584,0.488390,0.488390,47.505239,48.482018,
0.020200,0.012732,0.990162,18.407584,18.407584,0.020200,0.987268,-0.990162,-18.407584,-18.407584,0.974535,97.453515,-79.212995,18.240520,0.490211,0.490211,47.485938,48.466359,
0.020300,0.012832,0.991986,18.240520,18.240520,0.020300,0.987168,-0.991986,-18.240520,-18.240520,0.974337,97.433675,-79.358919,18.074756,0.492019,0.492019,47.466605,48.450642,
0.020400,0.012931,0.993794,18.074756,18.074756,0.020400,0.987069,-0.993794,-18.074756,-18.074756,0.974138,97.413799,-79.503517,17.910282,0.493813,0.493813,47.447241,48.434868,
0.020500,0.013031,0.995585,17.910282,17.910282,0.020500,0.986969,-0.995585,-17.910282,-17.910282,0.973939,97.393887,-79.646799,17.747088,0.495595,0.495595,47.427846,48.419036,
0.020600,0.013130,0.997360,17.747088,17.747088,0.020600,0.986870,-0.997360,-17.747088,-17.747088,0.973739,97.373940,-79.788776,17.585164,0.497363,0.497363,47.408421,48.403147,
0.020700,0.013230,0.999118,17.585164,17.585164,0.020700,0.986770,-0.999118,-17.585164,-17.585164,0.973540,97.353958,-79.929457,17.424500,0.499119,0.499119,47.388965,48.387203,
0.020800,0.013330,1.000861,17.424500,17.424500,0.020800,0.986670,-1.000861,-17.424500,-17.424500,0.973339,97.333941,-80.068853,17.265087,0.500861,0.500861,47.369480,48.371202,
0.020900,0.013431,1.002587,17.265087,17.265087,0.020900,0.986569,-1.002587,-17.265087,-17.265087,0.973139,97.313889,-80.206974,17.106915,0.502591,0.502591,47.349965,48.355146,
0.021000,0.013531,1.004298,17.106915,17.106915,0.021000,0.986469,-1.004298,-17.106915,-17.106915,0.972938,97.293803,-80.343829,16.949973,0.504307,0.504307,47.330420,48.339035,
0.021100,0.013632,1.005993,16.949973,16.949973,0.021100,0.986368,-1.005993,-16.949973,-16.949973,0.972737,97.273683,-80.479429,16.794254,0.506011,0.506011,47.310847,48.322869,
0.021200,0.013732,1.007672,16.794254,16.794254,0.021200,0.986268,-1.007672,-16.794254,-16.794254,0.972535,97.253530,-80.613783,16.639746,0.507702,0.507702,47.291245,48.306649,
0.021300,0.013833,1.009336,16.639746,16.639746,0.021300,0.986167,-1.009336,-16.639746,-16.639746,0.972333,97.233343,-80.746901,16.486442,0.509380,0.509380,47.271615,48.290374,
0.021400,0.013934,1.010985,16.486442,16.486442,0.021400,0.986066,-1.010985,-16.486442,-16.486442,0.972131,97.213123,-80.878793,16.334330,0.511045,0.511045,47.251957,48.274047,
0.021500,0.014036,1.012618,16.334330,16.334330,0.021500,0.985964,-1.012618,-16.334330,-16.334330,0.971929,97.192871,-81.009467,16.183403,0.512698,0.512698,47.232271,48.257667,
0.021600,0.014137,1.014237,16.183403,16.183403,0.021600,0.985863,-1.014237,-16.183403,-16.183403,0.971726,97.172586,-81.138935,16.033651,0.514338,0.514338,47.212557,48.241233,
0.021700,0.014239,1.015840,16.033651,16.033651,0.021700,0.985761,-1.015840,-16.033651,-16.033651,0.971523,97.152269,-81.267204,15.885065,0.515966,0.515966,47.192817,48.224748,
0.021800,0.014340,1.017429,15.885065,15.885065,0.021800,0.985660,-1.017429,-15.885065,-15.885065,0.971319,97.131921,-81.394284,15.737636,0.517580,0.517580,47.173050,48.208211,
0.021900,0.014442,1.019002,15.737636,15.737636,0.021900,0.985558,-1.019002,-15.737636,-15.737636,0.971115,97.111541,-81.520185,15.591355,0.519183,0.519183,47.153257,48.191622,
0.022000,0.014544,1.020561,15.591355,15.591355,0.022000,0.985456,-1.020561,-15.591355,-15.591355,0.970911,97.091129,-81.644916,15.446213,0.520773,0.520773,47.133437,48.174983,
0.022100,0.014647,1.022106,15.446213,15.446213,0.022100,0.985353,-1.022106,-15.446213,-15.446213,0.970707,97.070687,-81.768486,15.302201,0.522350,0.522350,47.113592,48.158292,
0.022200,0.014749,1.023636,15.302201,15.302201,0.022200,0.985251,-1.023636,-15.302201,-15.302201,0.970502,97.050215,-81.890904,15.159311,0.523916,0.523916,47.093721,48.141552,
0.022300,0.014851,1.025152,15.159311,15.159311,0.022300,0.985149,-1.025152,-15.159311,-15.159311,0.970297,97.029711,-82.012178,15.017533,0.525469,0.525469,47.073825,48.124762,
0.022400,0.014954,1.026654,15.017533,15.017533,0.022400,0.985046,-1.026654,-15.017533,-15.017533,0.970092,97.009178,-82.132318,14.876860,0.527009,0.527009,47.053903,48.107922,
0.022500,0.015057,1.028142,14.876860,14.876860,0.022500,0.984943,-1.028142,-14.876860,-14.876860,0.969886,96.988616,-82.251333,14.737282,0.528538,0.528538,47.033958,48.091033,
0.022600,0.015160,1.029615,14.737282,14.737282,0.022600,0.984840,-1.029615,-14.737282,-14.737282,0.969680,96.968023,-82.369232,14.598792,0.530054,0.530054,47.013988,48.074096,
0.022700,0.015263,1.031075,14.598792,14.598792,0.022700,0.984737,-1.031075,-14.598792,-14.598792,0.969474,96.947402,-82.486022,14.461380,0.531558,0.531558,46.993994,48.057110,
0.022800,0.015366,1.032521,14.461380,14.461380,0.022800,0.984634,-1.032521,-14.461380,-14.461380,0.969268,96.926751,-82.601713,14.325038,0.533050,0.533050,46.973976,48.040076,
0.022900,0.015470,1.033954,14.325038,14.325038,0.022900,0.984530,-1.033954,-14.325038,-14.325038,0.969061,96.906072,-82.716313,14.189759,0.534530,0.534530,46.953934,48.022995,
0.023000,0.015573,1.035373,14.189759,14.189759,0.023000,0.984427,-1.035373,-14.189759,-14.189759,0.968854,96.885365,-82.829831,14.055534,0.535999,0.535999,46.933870,48.005867,
0.023100,0.015677,1.036778,14.055534,14.055534,0.023100,0.984323,-1.036778,-14.055534,-14.055534,0.968646,96.864629,-82.942276,13.922354,0.537455,0.537455,46.913782,47.988692,
0.023200,0.015781,1.038171,13.922354,13.922354,0.023200,0.984219,-1.038171,-13.922354,-13.922354,0.968439,96.843866,-83.053654,13.790211,0.538899,0.538899,46.893672,47.971470,
0.023300,0.015885,1.039550,13.790211,13.790211,0.023300,0.984115,-1.039550,-13.790211,-13.790211,0.968231,96.823075,-83.163976,13.659099,0.540332,0.540332,46.873539,47.954203,
0.023400,0.015989,1.040916,13.659099,13.659099,0.023400,0.984011,-1.040916,-13.659099,-13.659099,0.968023,96.802257,-83.273249,13.529008,0.541753,0.541753,46.853384,47.936890,
0.023500,0.016093,1.042269,13.529008,13.529008,0.023500,0.983907,-1.042269,-13.529008,-13.529008,0.967814,96.781411,-83.381481,13.399930,0.543162,0.543162,46.833208,47.919531,
0.023600,0.016197,1.043609,13.399930,13.399930,0.023600,0.983803,-1.043609,-13.399930,-13.399930,0.967605,96.760539,-83.488680,13.271859,0.544559,0.544559,46.813010,47.902128,
0.023700,0.016302,1.044936,13.271859,13.271859,0.023700,0.983698,-1.044936,-13.271859,-13.271859,0.967396,96.739640,-83.594855,13.144785,0.545945,0.545945,46.792790,47.884681,
0.023800,0.016406,1.046250,13.144785,13.144785,0.023800,0.983594,-1.046250,-13.144785,-13.144785,0.967187,96.718715,-83.700014,13.018702,0.547320,0.547320,46.772549,47.867189,
0.023900,0.016511,1.047552,13.018702,13.018702,0.023900,0.983489,-1.047552,-13.018702,-13.018702,0.966978,96.697764,-83.804163,12.893601,0.548683,0.548683,46.752288,47.849653,
0.024000,0.016616,1.048841,12.893601,12.893601,0.024000,0.983384,-1.048841,-12.893601,-12.893601,0.966768,96.676787,-83.907312,12.769475,0.550034,0.550034,46.732006,47.832074,
0.024100,0.016721,1.050118,12.769475,12.769475,0.024100,0.983279,-1.050118,-12.769475,-12.769475,0.966558,96.655785,-84.009468,12.646317,0.551374,0.551374,46.711704,47.814452,
0.024200,0.016826,1.051383,12.646317,12.646317,0.024200,0.983174,-1.051383,-12.646317,-12.646317,0.966348,96.634757,-84.110638,12.524119,0.552703,0.552703,46.691382,47.796788,
0.024300,0.016931,1.052635,12.524119,12.524119,0.024300,0.983069,-1.052635,-12.524119,-12.524119,0.966137,96.613705,-84.210831,12.402873,0.554021,0.554021,46.671040,47.779081,
0.024400,0.017037,1.053876,12.402873,12.402873,0.024400,0.982963,-1.053876,-12.402873,-12.402873,0.965926,96.592627,-84.310054,12.282573,0.555327,0.555327,46.650678,47.761332,
0.024500,0.017142,1.055104,12.282573,12.282573,0.024500,0.982858,-1.055104,-12.282573,-12.282573,0.965715,96.571525,-84.408315,12.163210,0.556622,0.556622,46.630297,47.743542,
0.024600,0.017248,1.056320,12.163210,12.163210,0.024600,0.982752,-1.056320,-12.163210,-12.163210,0.965504,96.550399,-84.505620,12.044778,0.557906,0.557906,46.609897,47.725710,
0.024700,0.017354,1.057525,12.044778,12.044778,0.024700,0.982646,-1.057525,-12.044778,-12.044778,0.965292,96.529248,-84.601979,11.927269,0.559179,0.559179,46.589479,47.707837,
0.024800,0.017460,1.058717,11.927269,11.927269,0.024800,0.982540,-1.058717,-11.927269,-11.927269,0.965081,96.508074,-84.697397,11.810677,0.560441,0.560441,46.569042,47.689924,
0.024900,0.017566,1.059899,11.810677,11.810677,0.024900,0.982434,-1.059899,-11.810677,-11.810677,0.964869,96.486876,-84.791882,11.694994,0.561692,0.561692,46.548586,47.671971,
0.025000,0.017672,1.061068,11.694994,11.694994,0.025000,0.982328,-1.061068,-11.694994,-11.694994,0.964657,96.465654,-84.885442,11.580212,0.562933,0.562933,46.528112,47.653978,
0.025100,0.017778,1.062226,11.580212,11.580212,0.025100,0.982222,-1.062226,-11.580212,-11.580212,0.964444,96.444410,-84.978084,11.466326,0.564162,0.564162,46.507621,47.635945,
0.025200,0.017884,1.063373,11.466326,11.466326,0.025200,0.982116,-1.063373,-11.466326,-11.466326,0.964231,96.423143,-85.069815,11.353328,0.565381,0.565381,46.487112,47.617874,
0.025300,0.017991,1.064508,11.353328,11.353328,0.025300,0.982009,-1.064508,-11.353328,-11.353328,0.964019,96.401852,-85.160641,11.241211,0.566589,0.566589,46.466586,47.599763,
0.025400,0.018097,1.065632,11.241211,11.241211,0.025400,0.981903,-1.065632,-11.241211,-11.241211,0.963805,96.380540,-85.250571,11.129969,0.567786,0.567786,46.446042,47.581614,
