time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.014500,0.010548,1.439860,97.919255,97.919255,0.014500,0.989452,-1.439860,-97.919255,-97.919255,0.978905,97.890458,-0.000000,97.890458,1.036598,1.036598,47.912709,49.985905,
0.014600,0.010693,1.449649,97.890458,97.890458,0.014600,0.989307,-1.449649,-97.890458,-97.890458,0.978615,97.861465,-0.000000,97.861465,1.050741,1.050741,47.884332,49.985814,
0.014700,0.010839,1.459435,97.861465,97.861465,0.014700,0.989161,-1.459435,-97.861465,-97.861465,0.978323,97.832277,-0.000000,97.832277,1.064975,1.064975,47.855772,49.985722,
0.014800,0.010986,1.469218,97.832277,97.832277,0.014800,0.989014,-1.469218,-97.832277,-97.832277,0.978029,97.802892,-0.000000,97.802892,1.079301,1.079301,47.827029,49.985631,
0.014900,0.011133,1.478998,97.802892,97.802892,0.014900,0.988867,-1.478998,-97.802892,-97.802892,0.977733,97.773312,-0.000000,97.773312,1.093718,1.093718,47.798103,49.985539,
0.015000,0.011282,1.488776,97.773312,97.773312,0.015000,0.988718,-1.488776,-97.773312,-97.773312,0.977435,97.743537,-0.000000,97.743537,1.108227,1.108227,47.768995,49.985448,
0.015100,0.011432,1.498550,97.743537,97.743537,0.015100,0.988568,-1.498550,-97.743537,-97.743537,0.977136,97.713566,-0.000000,97.713566,1.122826,1.122826,47.739705,49.985357,
0.015200,0.011583,1.508321,97.713566,97.713566,0.015200,0.988417,-1.508321,-97.713566,-97.713566,0.976834,97.683399,-0.000000,97.683399,1.137517,1.137517,47.710232,49.985266,
0.015300,0.011735,1.518090,97.683399,97.683399,0.015300,0.988265,-1.518090,-97.683399,-97.683399,0.976530,97.653037,-0.000000,97.653037,1.152298,1.152298,47.680579,49.985175,
0.015400,0.011888,1.527855,97.653037,97.653037,0.015400,0.988112,-1.527855,-97.653037,-97.653037,0.976225,97.622480,-0.000000,97.622480,1.167171,1.167171,47.650743,49.985085,
0.015500,0.012041,1.537617,97.622480,97.622480,0.015500,0.987959,-1.537617,-97.622480,-97.622480,0.975917,97.591728,-0.000000,97.591728,1.182134,1.182134,47.620727,49.984994,
0.015600,0.012196,1.547377,97.591728,97.591728,0.015600,0.987804,-1.547377,-97.591728,-97.591728,0.975608,97.560781,-0.000000,97.560781,1.197187,1.197187,47.590529,49.984904,
0.015700,0.012352,1.557133,97.560781,97.560781,0.015700,0.987648,-1.557133,-97.560781,-97.560781,0.975296,97.529638,-0.000000,97.529638,1.212331,1.212331,47.560151,49.984813,
0.015800,0.012508,1.566886,97.529638,97.529638,0.015800,0.987492,-1.566886,-97.529638,-97.529638,0.974983,97.498300,-0.000000,97.498300,1.227565,1.227565,47.529593,49.984723,
0.015900,0.012666,1.576635,97.498300,97.498300,0.015900,0.987334,-1.576635,-97.498300,-97.498300,0.974668,97.466767,-0.000000,97.466767,1.242890,1.242890,47.498854,49.984633,
0.016000,0.012825,1.586382,97.466767,97.466767,0.016000,0.987175,-1.586382,-97.466767,-97.466767,0.974350,97.435040,-0.000000,97.435040,1.258304,1.258304,47.467935,49.984543,
0.016100,0.012984,1.596126,97.435040,97.435040,0.016100,0.987016,-1.596126,-97.435040,-97.435040,0.974031,97.403117,-0.000000,97.403117,1.273808,1.273808,47.436836,49.984453,
0.016200,0.013145,1.605866,97.403117,97.403117,0.016200,0.986855,-1.605866,-97.403117,-97.403117,0.973710,97.371000,-0.000000,97.371000,1.289403,1.289403,47.405558,49.984364,
0.016300,0.013307,1.615603,97.371000,97.371000,0.016300,0.986693,-1.615603,-97.371000,-97.371000,0.973387,97.338688,-0.000000,97.338688,1.305087,1.305087,47.374101,49.984274,
0.016400,0.013469,1.625337,97.338688,97.338688,0.016400,0.986531,-1.625337,-97.338688,-97.338688,0.973062,97.306181,-0.000000,97.306181,1.320860,1.320860,47.342464,49.984184,
0.016500,0.013633,1.635068,97.306181,97.306181,0.016500,0.986367,-1.635068,-97.306181,-97.306181,0.972735,97.273480,-0.000000,97.273480,1.336723,1.336723,47.310649,49.984095,
0.016600,0.013797,1.644795,97.273480,97.273480,0.016600,0.986203,-1.644795,-97.273480,-97.273480,0.972406,97.240584,-0.000000,97.240584,1.352675,1.352675,47.278656,49.984006,
0.016700,0.013963,1.654519,97.240584,97.240584,0.016700,0.986037,-1.654519,-97.240584,-97.240584,0.972075,97.207494,-0.000000,97.207494,1.368716,1.368716,47.246484,49.983917,
0.016800,0.014129,1.664240,97.207494,97.207494,0.016800,0.985871,-1.664240,-97.207494,-97.207494,0.971742,97.174209,-0.000000,97.174209,1.384847,1.384847,47.214134,49.983828,
0.016900,0.014296,1.673957,97.174209,97.174209,0.016900,0.985704,-1.673957,-97.174209,-97.174209,0.971407,97.140730,-0.000000,97.140730,1.401066,1.401066,47.181607,49.983739,
0.017000,0.014465,1.683671,97.140730,97.140730,0.017000,0.985535,-1.683671,-97.140730,-97.140730,0.971071,97.107056,-0.000000,97.107056,1.417374,1.417374,47.148902,49.983650,
0.017100,0.014634,1.693382,97.107056,97.107056,0.017100,0.985366,-1.693382,-97.107056,-97.107056,0.970732,97.073189,-0.000000,97.073189,1.433771,1.433771,47.116020,49.983562,
0.017200,0.014804,1.703089,97.073189,97.073189,0.017200,0.985196,-1.703089,-97.073189,-97.073189,0.970391,97.039127,-0.000000,97.039127,1.450256,1.450256,47.082961,49.983473,
0.017300,0.014976,1.712793,97.039127,97.039127,0.017300,0.985024,-1.712793,-97.039127,-97.039127,0.970049,97.004871,-0.000000,97.004871,1.466830,1.466830,47.049725,49.983385,
0.017400,0.015148,1.722494,97.004871,97.004871,0.017400,0.984852,-1.722494,-97.004871,-97.004871,0.969704,96.970421,-0.000000,96.970421,1.483492,1.483492,47.016313,49.983297,
0.017500,0.015321,1.732191,96.970421,96.970421,0.017500,0.984679,-1.732191,-96.970421,-96.970421,0.969358,96.935777,-0.000000,96.935777,1.500242,1.500242,46.982725,49.983209,
0.017600,0.015495,1.741884,96.935777,96.935777,0.017600,0.984505,-1.741884,-96.935777,-96.935777,0.969009,96.900940,-0.000000,96.900940,1.517080,1.517080,46.948960,49.983121,
0.017700,0.015670,1.751574,96.900940,96.900940,0.017700,0.984330,-1.751574,-96.900940,-96.900940,0.968659,96.865908,-0.000000,96.865908,1.534006,1.534006,46.915021,49.983033,
0.017800,0.015847,1.761261,96.865908,96.865908,0.017800,0.984153,-1.761261,-96.865908,-96.865908,0.968307,96.830683,-0.000000,96.830683,1.551020,1.551020,46.880906,49.982946,
0.017900,0.016024,1.770944,96.830683,96.830683,0.017900,0.983976,-1.770944,-96.830683,-96.830683,0.967953,96.795264,-0.000000,96.795264,1.568121,1.568121,46.846616,49.982858,
0.018000,0.016202,1.780623,96.795264,96.795264,0.018000,0.983798,-1.780623,-96.795264,-96.795264,0.967597,96.759651,-0.000000,96.759651,1.585310,1.585310,46.812151,49.982771,
0.018100,0.016381,1.790299,96.759651,96.759651,0.018100,0.983619,-1.790299,-96.759651,-96.759651,0.967238,96.723845,-0.000000,96.723845,1.602586,1.602586,46.777511,49.982684,
0.018200,0.016561,1.799972,96.723845,96.723845,0.018200,0.983439,-1.799972,-96.723845,-96.723845,0.966878,96.687846,-0.000000,96.687846,1.619949,1.619949,46.742698,49.982596,
0.018300,0.016742,1.809641,96.687846,96.687846,0.018300,0.983258,-1.809641,-96.687846,-96.687846,0.966517,96.651653,-0.000000,96.651653,1.637400,1.637400,46.707710,49.982510,
0.018400,0.016924,1.819306,96.651653,96.651653,0.018400,0.983076,-1.819306,-96.651653,-96.651653,0.966153,96.615267,-0.000000,96.615267,1.654937,1.654937,46.672549,49.982423,
0.018500,0.017107,1.828967,96.615267,96.615267,0.018500,0.982893,-1.828967,-96.615267,-96.615267,0.965787,96.578688,-0.000000,96.578688,1.672561,1.672561,46.637215,49.982336,
0.018600,0.017290,1.838625,96.578688,96.578688,0.018600,0.982710,-1.838625,-96.578688,-96.578688,0.965419,96.541915,-0.000000,96.541915,1.690271,1.690271,46.601707,49.982250,
0.018700,0.017475,1.848279,96.541915,96.541915,0.018700,0.982525,-1.848279,-96.541915,-96.541915,0.965049,96.504950,-0.000000,96.504950,1.708068,1.708068,46.566027,49.982163,
0.018800,0.017661,1.857930,96.504950,96.504950,0.018800,0.982339,-1.857930,-96.504950,-96.504950,0.964678,96.467791,-0.000000,96.467791,1.725952,1.725952,46.530174,49.982077,
0.018900,0.017848,1.867577,96.467791,96.467791,0.018900,0.982152,-1.867577,-96.467791,-96.467791,0.964304,96.430440,-0.000000,96.430440,1.743921,1.743921,46.494148,49.981991,
0.019000,0.018036,1.877220,96.430440,96.430440,0.019000,0.981964,-1.877220,-96.430440,-96.430440,0.963929,96.392895,-0.000000,96.392895,1.761977,1.761977,46.457951,49.981905,
0.019100,0.018224,1.886859,96.392895,96.392895,0.019100,0.981776,-1.886859,-96.392895,-96.392895,0.963552,96.355158,-0.000000,96.355158,1.780118,1.780118,46.421582,49.981819,
0.019200,0.018414,1.896494,96.355158,96.355158,0.019200,0.981586,-1.896494,-96.355158,-96.355158,0.963172,96.317228,-0.000000,96.317228,1.798346,1.798346,46.385042,49.981733,
0.019300,0.018604,1.906126,96.317228,96.317228,0.019300,0.981396,-1.906126,-96.317228,-96.317228,0.962791,96.279106,-0.000000,96.279106,1.816659,1.816659,46.348331,49.981648,
0.019400,0.018796,1.915754,96.279106,96.279106,0.019400,0.981204,-1.915754,-96.279106,-96.279106,0.962408,96.240790,-0.000000,96.240790,1.835057,1.835057,46.311449,49.981563,
0.019500,0.018989,1.925378,96.240790,96.240790,0.019500,0.981011,-1.925378,-96.240790,-96.240790,0.962023,96.202283,-0.000000,96.202283,1.853541,1.853541,46.274396,49.981477,
0.019600,0.019182,1.934998,96.202283,96.202283,0.019600,0.980818,-1.934998,-96.202283,-96.202283,0.961636,96.163583,-0.000000,96.163583,1.872109,1.872109,46.237173,49.981392,
0.019700,0.019377,1.944615,96.163583,96.163583,0.019700,0.980623,-1.944615,-96.163583,-96.163583,0.961247,96.124691,-0.000000,96.124691,1.890763,1.890763,46.199781,49.981307,
0.019800,0.019572,1.954227,96.124691,96.124691,0.019800,0.980428,-1.954227,-96.124691,-96.124691,0.960856,96.085606,-0.000000,96.085606,1.909502,1.909502,46.162219,49.981223,
0.019900,0.019768,1.963836,96.085606,96.085606,0.019900,0.980232,-1.963836,-96.085606,-96.085606,0.960463,96.046329,-0.000000,96.046329,1.928326,1.928326,46.124487,49.981138,
0.020000,0.019966,1.973440,96.046329,96.046329,0.020000,0.980034,-1.973440,-96.046329,-96.046329,0.960069,96.006861,-0.000000,96.006861,1.947234,1.947234,46.086586,49.981054,
0.020100,0.020164,1.983041,96.006861,96.006861,0.020100,0.979836,-1.983041,-96.006861,-96.006861,0.959672,95.967200,-0.000000,95.967200,1.966226,1.966226,46.048517,49.980969,
0.020200,0.020363,1.992638,95.967200,95.967200,0.020200,0.979637,-1.992638,-95.967200,-95.967200,0.959273,95.927347,-0.000000,95.927347,1.985303,1.985303,46.010280,49.980885,
0.020300,0.020563,2.002231,95.927347,95.927347,0.020300,0.979437,-2.002231,-95.927347,-95.927347,0.958873,95.887302,-0.000000,95.887302,2.004464,2.004464,45.971874,49.980801,
0.020400,0.020765,2.011819,95.887302,95.887302,0.020400,0.979235,-2.011819,-95.887302,-95.887302,0.958471,95.847066,-0.000000,95.847066,2.023708,2.023708,45.933300,49.980717,
0.020500,0.020967,2.021404,95.847066,95.847066,0.020500,0.979033,-2.021404,-95.847066,-95.847066,0.958066,95.806638,-0.000000,95.806638,2.043037,2.043037,45.894559,49.980634,
0.020600,0.021170,2.030985,95.806638,95.806638,0.020600,0.978830,-2.030985,-95.806638,-95.806638,0.957660,95.766018,-0.000000,95.766018,2.062449,2.062449,45.855651,49.980550,
0.020700,0.021374,2.040561,95.766018,95.766018,0.020700,0.978626,-2.040561,-95.766018,-95.766018,0.957252,95.725207,-0.000000,95.725207,2.081945,2.081945,45.816576,49.980467,
0.020800,0.021579,2.050134,95.725207,95.725207,0.020800,0.978421,-2.050134,-95.725207,-95.725207,0.956842,95.684204,-0.000000,95.684204,2.101524,2.101524,45.777335,49.980383,
0.020900,0.021785,2.059702,95.684204,95.684204,0.020900,0.978215,-2.059702,-95.684204,-95.684204,0.956430,95.643010,-0.000000,95.643010,2.121187,2.121187,45.737927,49.980300,
0.021000,0.021992,2.069267,95.643010,95.643010,0.021000,0.978008,-2.069267,-95.643010,-95.643010,0.956016,95.601625,-0.000000,95.601625,2.140932,2.140932,45.698353,49.980217,
0.021100,0.022200,2.078827,95.601625,95.601625,0.021100,0.977800,-2.078827,-95.601625,-95.601625,0.955600,95.560048,-0.000000,95.560048,2.160760,2.160760,45.658614,49.980135,
0.021200,0.022409,2.088383,95.560048,95.560048,0.021200,0.977591,-2.088383,-95.560048,-95.560048,0.955183,95.518281,-0.000000,95.518281,2.180671,2.180671,45.618710,49.980052,
0.021300,0.022618,2.097935,95.518281,95.518281,0.021300,0.977382,-2.097935,-95.518281,-95.518281,0.954763,95.476322,-0.000000,95.476322,2.200665,2.200665,45.578640,49.979970,
0.021400,0.022829,2.107482,95.476322,95.476322,0.021400,0.977171,-2.107482,-95.476322,-95.476322,0.954342,95.434172,-0.000000,95.434172,2.220741,2.220741,45.538406,49.979887,
0.021500,0.023041,2.117026,95.434172,95.434172,0.021500,0.976959,-2.117026,-95.434172,-95.434172,0.953918,95.391832,-0.000000,95.391832,2.240899,2.240899,45.498008,49.979805,
0.021600,0.023253,2.126565,95.391832,95.391832,0.021600,0.976747,-2.126565,-95.391832,-95.391832,0.953493,95.349301,-0.000000,95.349301,2.261139,2.261139,45.457446,49.979723,
0.021700,0.023467,2.136100,95.349301,95.349301,0.021700,0.976533,-2.136100,-95.349301,-95.349301,0.953066,95.306579,-0.000000,95.306579,2.281461,2.281461,45.416720,49.979642,
0.021800,0.023682,2.145630,95.306579,95.306579,0.021800,0.976318,-2.145630,-95.306579,-95.306579,0.952637,95.263666,-0.000000,95.263666,2.301865,2.301865,45.375830,49.979560,
0.021900,0.023897,2.155157,95.263666,95.263666,0.021900,0.976103,-2.155157,-95.263666,-95.263666,0.952206,95.220563,-0.000000,95.220563,2.322350,2.322350,45.334778,49.979478,
0.022000,0.024114,2.164679,95.220563,95.220563,0.022000,0.975886,-2.164679,-95.220563,-95.220563,0.951773,95.177269,-0.000000,95.177269,2.342917,2.342917,45.293563,49.979397,
0.022100,0.024331,2.174197,95.177269,95.177269,0.022100,0.975669,-2.174197,-95.177269,-95.177269,0.951338,95.133785,-0.000000,95.133785,2.363565,2.363565,45.252186,49.979316,
0.022200,0.024549,2.183710,95.133785,95.133785,0.022200,0.975451,-2.183710,-95.133785,-95.133785,0.950901,95.090111,-0.000000,95.090111,2.384294,2.384294,45.210646,49.979235,
0.022300,0.024769,2.193219,95.090111,95.090111,0.022300,0.975231,-2.193219,-95.090111,-95.090111,0.950462,95.046247,-0.000000,95.046247,2.405105,2.405105,45.168945,49.979154,
0.022400,0.024989,2.202724,95.046247,95.046247,0.022400,0.975011,-2.202724,-95.046247,-95.046247,0.950022,95.002192,-0.000000,95.002192,2.425995,2.425995,45.127083,49.979074,
0.022500,0.025210,2.212224,95.002192,95.002192,0.022500,0.974790,-2.212224,-95.002192,-95.002192,0.949579,94.957948,-0.000000,94.957948,2.446967,2.446967,45.085059,49.978993,
0.022600,0.025432,2.221720,94.957948,94.957948,0.022600,0.974568,-2.221720,-94.957948,-94.957948,0.949135,94.913513,-0.000000,94.913513,2.468019,2.468019,45.042875,49.978913,
0.022700,0.025656,2.231211,94.913513,94.913513,0.022700,0.974344,-2.231211,-94.913513,-94.913513,0.948689,94.868889,-0.000000,94.868889,2.489151,2.489151,45.000531,49.978833,
0.022800,0.025880,2.240698,94.868889,94.868889,0.022800,0.974120,-2.240698,-94.868889,-94.868889,0.948241,94.824075,-0.000000,94.824075,2.510363,2.510363,44.958026,49.978753,
0.022900,0.026105,2.250180,94.824075,94.824075,0.022900,0.973895,-2.250180,-94.824075,-94.824075,0.947791,94.779072,-0.000000,94.779072,2.531655,2.531655,44.915362,49.978673,
0.023000,0.026331,2.259658,94.779072,94.779072,0.023000,0.973669,-2.259658,-94.779072,-94.779072,0.947339,94.733879,-0.000000,94.733879,2.553027,2.553027,44.872539,49.978593,
0.023100,0.026558,2.269131,94.733879,94.733879,0.023100,0.973442,-2.269131,-94.733879,-94.733879,0.946885,94.688496,-0.000000,94.688496,2.574479,2.574479,44.829556,49.978514,
0.023200,0.026785,2.278600,94.688496,94.688496,0.023200,0.973215,-2.278600,-94.688496,-94.688496,0.946429,94.642924,-0.000000,94.642924,2.596010,2.596010,44.786415,49.978435,
0.023300,0.027014,2.288065,94.642924,94.642924,0.023300,0.972986,-2.288065,-94.642924,-94.642924,0.945972,94.597163,-0.000000,94.597163,2.617620,2.617620,44.743116,49.978356,
0.023400,0.027244,2.297524,94.597163,94.597163,0.023400,0.972756,-2.297524,-94.597163,-94.597163,0.945512,94.551212,-0.000000,94.551212,2.639309,2.639309,44.699659,49.978277,
0.023500,0.027475,2.306979,94.551212,94.551212,0.023500,0.972525,-2.306979,-94.551212,-94.551212,0.945051,94.505073,-0.000000,94.505073,2.661077,2.661077,44.656044,49.978198,
0.023600,0.027706,2.316430,94.505073,94.505073,0.023600,0.972294,-2.316430,-94.505073,-94.505073,0.944587,94.458744,-0.000000,94.458744,2.682924,2.682924,44.612272,49.978119,
0.023700,0.027939,2.325876,94.458744,94.458744,0.023700,0.972061,-2.325876,-94.458744,-94.458744,0.944122,94.412226,-0.000000,94.412226,2.704849,2.704849,44.568342,49.978041,
0.023800,0.028172,2.335317,94.412226,94.412226,0.023800,0.971828,-2.335317,-94.412226,-94.412226,0.943655,94.365520,-0.000000,94.365520,2.726853,2.726853,44.524257,49.977963,
0.023900,0.028407,2.344754,94.365520,94.365520,0.023900,0.971593,-2.344754,-94.365520,-94.365520,0.943186,94.318625,-0.000000,94.318625,2.748935,2.748935,44.480015,49.977885,
0.024000,0.028642,2.354185,94.318625,94.318625,0.024000,0.971358,-2.354185,-94.318625,-94.318625,0.942715,94.271541,-0.000000,94.271541,2.771095,2.771095,44.435617,49.977807,
0.024100,0.028879,2.363613,94.271541,94.271541,0.024100,0.971121,-2.363613,-94.271541,-94.271541,0.942243,94.224269,-0.000000,94.224269,2.793332,2.793332,44.391064,49.977729,
0.024200,0.029116,2.373035,94.224269,94.224269,0.024200,0.970884,-2.373035,-94.224269,-94.224269,0.941768,94.176808,-0.000000,94.176808,2.815648,2.815648,44.346356,49.977652,
0.024300,0.029354,2.382453,94.176808,94.176808,0.024300,0.970646,-2.382453,-94.176808,-94.176808,0.941292,94.129159,-0.000000,94.129159,2.838041,2.838041,44.301493,49.977574,
0.024400,0.029593,2.391866,94.129159,94.129159,0.024400,0.970407,-2.391866,-94.129159,-94.129159,0.940813,94.081322,-0.000000,94.081322,2.860511,2.860511,44.256476,49.977497,
0.024500,0.029834,2.401274,94.081322,94.081322,0.024500,0.970166,-2.401274,-94.081322,-94.081322,0.940333,94.033297,-0.000000,94.033297,2.883058,2.883058,44.211304,49.977420,
0.024600,0.030075,2.410677,94.033297,94.033297,0.024600,0.969925,-2.410677,-94.033297,-94.033297,0.939851,93.985083,-0.000000,93.985083,2.905682,2.905682,44.165979,49.977343,
0.024700,0.030317,2.420076,93.985083,93.985083,0.024700,0.969683,-2.420076,-93.985083,-93.985083,0.939367,93.936681,-0.000000,93.936681,2.928383,2.928383,44.120501,49.977267,
0.024800,0.030560,2.429469,93.936681,93.936681,0.024800,0.969440,-2.429469,-93.936681,-93.936681,0.938881,93.888092,-0.000000,93.888092,2.951161,2.951161,44.074869,49.977190,
0.024900,0.030803,2.438858,93.888092,93.888092,0.024900,0.969197,-2.438858,-93.888092,-93.888092,0.938393,93.839315,-0.000000,93.839315,2.974014,2.974014,44.029085,49.977114,
0.025000,0.031048,2.448242,93.839315,93.839315,0.025000,0.968952,-2.448242,-93.839315,-93.839315,0.937904,93.790350,-0.000000,93.790350,2.996945,2.996945,43.983149,49.977038,
0.025100,0.031294,2.457621,93.790350,93.790350,0.025100,0.968706,-2.457621,-93.790350,-93.790350,0.937412,93.741198,-0.000000,93.741198,3.019951,3.019951,43.937061,49.976962,
0.025200,0.031541,2.466995,93.741198,93.741198,0.025200,0.968459,-2.466995,-93.741198,-93.741198,0.936919,93.691858,-0.000000,93.691858,3.043033,3.043033,43.890821,49.976886,
0.025300,0.031788,2.476364,93.691858,93.691858,0.025300,0.968212,-2.476364,-93.691858,-93.691858,0.936423,93.642330,-0.000000,93.642330,3.066190,3.066190,43.844430,49.976811,
0.025400,0.032037,2.485729,93.642330,93.642330,0.025400,0.967963,-2.485729,-93.642330,-93.642330,0.935926,93.592616,-0.000000,93.592616,3.089423,3.089423,43.797889,49.976735,
0.025500,0.032286,2.495088,93.592616,93.592616,0.025500,0.967714,-2.495088,-93.592616,-93.592616,0.935427,93.542714,-0.000000,93.542714,3.112732,3.112732,43.751197,49.976660,
