time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.014800,0.000000,0.000000,0.000000,100.000000,0.014800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014900,0.000000,0.000000,0.000000,100.000000,0.014900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015000,0.000000,0.000000,0.000000,100.000000,0.015000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015100,0.000000,0.000000,0.000000,100.000000,0.015100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015200,0.000000,0.000000,0.000000,100.000000,0.015200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015300,0.000000,0.000000,0.000000,100.000000,0.015300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015400,0.000000,0.000000,0.000000,100.000000,0.015400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015500,0.000000,0.000000,0.000000,100.000000,0.015500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015600,0.000000,0.000000,0.000000,100.000000,0.015600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015700,0.000000,0.000000,0.000000,100.000000,0.015700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015800,0.000000,0.000000,0.000000,100.000000,0.015800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.015900,0.000000,0.000000,0.000000,100.000000,0.015900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016000,0.000000,0.000000,0.000000,100.000000,0.016000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016100,0.000000,0.000000,0.000000,100.000000,0.016100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016200,0.000000,0.000000,0.000000,100.000000,0.016200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016300,0.000000,0.000000,0.000000,100.000000,0.016300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016400,0.000000,0.000000,0.000000,100.000000,0.016400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016500,0.000000,0.000000,0.000000,100.000000,0.016500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016600,0.000000,0.000000,0.000000,100.000000,0.016600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016700,0.000000,0.000000,0.000000,100.000000,0.016700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016800,0.000000,0.000000,0.000000,100.000000,0.016800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.016900,0.000000,0.000000,0.000000,100.000000,0.016900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017000,0.000000,0.000000,0.000000,100.000000,0.017000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017100,0.000000,0.000000,0.000000,100.000000,0.017100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017200,0.000000,0.000000,0.000000,100.000000,0.017200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017300,0.000000,0.000000,0.000000,100.000000,0.017300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017400,0.000000,0.000000,0.000000,100.000000,0.017400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017500,0.000000,0.000000,0.000000,100.000000,0.017500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017600,0.000000,0.000000,0.000000,100.000000,0.017600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017700,0.000000,0.000000,0.000000,100.000000,0.017700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017800,0.000000,0.000000,0.000000,100.000000,0.017800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.017900,0.000000,0.000000,0.000000,100.000000,0.017900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018000,0.000000,0.000000,0.000000,100.000000,0.018000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018100,0.000000,0.000000,0.000000,100.000000,0.018100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018200,0.000000,0.000000,0.000000,100.000000,0.018200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018300,0.000000,0.000000,0.000000,100.000000,0.018300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018400,0.000000,0.000000,0.000000,100.000000,0.018400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018500,0.000000,0.000000,0.000000,100.000000,0.018500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018600,0.000000,0.000000,0.000000,100.000000,0.018600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018700,0.000000,0.000000,0.000000,100.000000,0.018700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018800,0.000000,0.000000,0.000000,100.000000,0.018800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.018900,0.000000,0.000000,0.000000,100.000000,0.018900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019000,0.000000,0.000000,0.000000,100.000000,0.019000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019100,0.000000,0.000000,0.000000,100.000000,0.019100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019200,0.000000,0.000000,0.000000,100.000000,0.019200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019300,0.000000,0.000000,0.000000,100.000000,0.019300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019400,0.000000,0.000000,0.000000,100.000000,0.019400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019500,0.000000,0.000000,0.000000,100.000000,0.019500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019600,0.000000,0.000000,0.000000,100.000000,0.019600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019700,0.000000,0.000000,0.000000,100.000000,0.019700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019800,0.000000,0.000000,0.000000,100.000000,0.019800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.019900,0.000000,0.000000,0.000000,100.000000,0.019900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020000,0.000000,0.000000,0.000000,100.000000,0.020000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020100,0.000000,0.000000,0.000000,100.000000,0.020100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020200,0.000000,0.000000,0.000000,100.000000,0.020200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020300,0.000000,0.000000,0.000000,100.000000,0.020300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020400,0.000000,0.000000,0.000000,100.000000,0.020400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020500,0.000000,0.000000,0.000000,100.000000,0.020500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020600,0.000000,0.000000,0.000000,100.000000,0.020600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020700,0.000000,0.000000,0.000000,100.000000,0.020700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020800,0.000000,0.000000,0.000000,100.000000,0.020800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.020900,0.000000,0.000000,0.000000,100.000000,0.020900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021000,0.000000,0.000000,0.000000,100.000000,0.021000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021100,0.000000,0.000000,0.000000,100.000000,0.021100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021200,0.000000,0.000000,0.000000,100.000000,0.021200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021300,0.000000,0.000000,0.000000,100.000000,0.021300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021400,0.000000,0.000000,0.000000,100.000000,0.021400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021500,0.000000,0.000000,0.000000,100.000000,0.021500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021600,0.000000,0.000000,0.000000,100.000000,0.021600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021700,0.000000,0.000000,0.000000,100.000000,0.021700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021800,0.000000,0.000000,0.000000,100.000000,0.021800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.021900,0.000000,0.000000,0.000000,100.000000,0.021900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022000,0.000000,0.000000,0.000000,100.000000,0.022000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022100,0.000000,0.000000,0.000000,100.000000,0.022100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022200,0.000000,0.000000,0.000000,100.000000,0.022200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022300,0.000000,0.000000,0.000000,100.000000,0.022300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022400,0.000000,0.000000,0.000000,100.000000,0.022400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022500,0.000000,0.000000,0.000000,100.000000,0.022500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022600,0.000000,0.000000,0.000000,100.000000,0.022600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022700,0.000000,0.000000,0.000000,100.000000,0.022700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022800,0.000000,0.000000,0.000000,100.000000,0.022800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.022900,0.000000,0.000000,0.000000,100.000000,0.022900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023000,0.000000,0.000000,0.000000,100.000000,0.023000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023100,0.000000,0.000000,0.000000,100.000000,0.023100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023200,0.000000,0.000000,0.000000,100.000000,0.023200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023300,0.000000,0.000000,0.000000,100.000000,0.023300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023400,0.000000,0.000000,0.000000,100.000000,0.023400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023500,0.000000,0.000000,0.000000,100.000000,0.023500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023600,0.000000,0.000000,0.000000,100.000000,0.023600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023700,0.000000,0.000000,0.000000,100.000000,0.023700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023800,0.000000,0.000000,0.000000,100.000000,0.023800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.023900,0.000000,0.000000,0.000000,100.000000,0.023900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024000,0.000000,0.000000,0.000000,100.000000,0.024000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024100,0.000000,0.000000,0.000000,100.000000,0.024100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024200,0.000000,0.000000,0.000000,100.000000,0.024200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024300,0.000000,0.000000,0.000000,100.000000,0.024300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024400,0.000000,0.000000,0.000000,100.000000,0.024400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024500,0.000000,0.000000,0.000000,100.000000,0.024500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024600,0.000000,0.000000,0.000000,100.000000,0.024600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024700,0.000000,0.000000,0.000000,100.000000,0.024700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024800,0.000000,0.000000,0.000000,100.000000,0.024800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.024900,0.000000,0.000000,0.000000,100.000000,0.024900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025000,0.000000,0.000000,0.000000,100.000000,0.025000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025100,0.000000,0.000000,0.000000,100.000000,0.025100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025200,0.000000,0.000000,0.000000,100.000000,0.025200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025300,0.000000,0.000000,0.000000,100.000000,0.025300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025400,0.000000,0.000000,0.000000,100.000000,0.025400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.025500,0.000000,0.000000,0.000000,100.000000,0.025500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
