time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.014800,0.011006,1.474603,98.914171,98.914171,0.014800,1.000000,0.000000,0.000000,-98.914171,0.988994,98.899425,-0.000000,98.899425,1.087227,0.000000,48.905481,49.992708,
0.014900,0.011154,1.484493,98.899425,98.899425,0.014900,1.000000,0.000000,0.000000,-98.899425,0.988846,98.884580,-0.000000,98.884580,1.101860,0.000000,48.890800,49.992660,
0.015000,0.011304,1.494382,98.884580,98.884580,0.015000,1.000000,0.000000,0.000000,-98.884580,0.988696,98.869636,-0.000000,98.869636,1.116588,0.000000,48.876024,49.992613,
0.015100,0.011454,1.504269,98.869636,98.869636,0.015100,1.000000,0.000000,0.000000,-98.869636,0.988546,98.854593,-0.000000,98.854593,1.131412,0.000000,48.861153,49.992565,
0.015200,0.011605,1.514154,98.854593,98.854593,0.015200,1.000000,0.000000,0.000000,-98.854593,0.988395,98.839452,-0.000000,98.839452,1.146331,0.000000,48.846186,49.992517,
0.015300,0.011758,1.524038,98.839452,98.839452,0.015300,1.000000,0.000000,0.000000,-98.839452,0.988242,98.824211,-0.000000,98.824211,1.161346,0.000000,48.831124,49.992469,
0.015400,0.011911,1.533920,98.824211,98.824211,0.015400,1.000000,0.000000,0.000000,-98.824211,0.988089,98.808872,-0.000000,98.808872,1.176456,0.000000,48.815966,49.992422,
0.015500,0.012066,1.543801,98.808872,98.808872,0.015500,1.000000,0.000000,0.000000,-98.808872,0.987934,98.793434,-0.000000,98.793434,1.191661,0.000000,48.800713,49.992374,
0.015600,0.012221,1.553681,98.793434,98.793434,0.015600,1.000000,0.000000,0.000000,-98.793434,0.987779,98.777897,-0.000000,98.777897,1.206962,0.000000,48.785365,49.992327,
0.015700,0.012377,1.563558,98.777897,98.777897,0.015700,1.000000,0.000000,0.000000,-98.777897,0.987623,98.762262,-0.000000,98.762262,1.222357,0.000000,48.769922,49.992279,
0.015800,0.012535,1.573435,98.762262,98.762262,0.015800,1.000000,0.000000,0.000000,-98.762262,0.987465,98.746527,-0.000000,98.746527,1.237848,0.000000,48.754383,49.992231,
0.015900,0.012693,1.583309,98.746527,98.746527,0.015900,1.000000,0.000000,0.000000,-98.746527,0.987307,98.730694,-0.000000,98.730694,1.253434,0.000000,48.738750,49.992184,
0.016000,0.012852,1.593182,98.730694,98.730694,0.016000,1.000000,0.000000,0.000000,-98.730694,0.987148,98.714762,-0.000000,98.714762,1.269115,0.000000,48.723021,49.992136,
0.016100,0.013013,1.603054,98.714762,98.714762,0.016100,1.000000,0.000000,0.000000,-98.714762,0.986987,98.698732,-0.000000,98.698732,1.284891,0.000000,48.707198,49.992089,
0.016200,0.013174,1.612924,98.698732,98.698732,0.016200,1.000000,0.000000,0.000000,-98.698732,0.986826,98.682603,-0.000000,98.682603,1.300761,0.000000,48.691280,49.992042,
0.016300,0.013336,1.622792,98.682603,98.682603,0.016300,1.000000,0.000000,0.000000,-98.682603,0.986664,98.666375,-0.000000,98.666375,1.316727,0.000000,48.675267,49.991994,
0.016400,0.013500,1.632659,98.666375,98.666375,0.016400,1.000000,0.000000,0.000000,-98.666375,0.986500,98.650048,-0.000000,98.650048,1.332787,0.000000,48.659160,49.991947,
0.016500,0.013664,1.642524,98.650048,98.650048,0.016500,1.000000,0.000000,0.000000,-98.650048,0.986336,98.633623,-0.000000,98.633623,1.348942,0.000000,48.642958,49.991900,
0.016600,0.013829,1.652387,98.633623,98.633623,0.016600,1.000000,0.000000,0.000000,-98.633623,0.986171,98.617099,-0.000000,98.617099,1.365191,0.000000,48.626661,49.991852,
0.016700,0.013995,1.662249,98.617099,98.617099,0.016700,1.000000,0.000000,0.000000,-98.617099,0.986005,98.600476,-0.000000,98.600476,1.381535,0.000000,48.610270,49.991805,
0.016800,0.014162,1.672109,98.600476,98.600476,0.016800,1.000000,0.000000,0.000000,-98.600476,0.985838,98.583755,-0.000000,98.583755,1.397974,0.000000,48.593784,49.991758,
0.016900,0.014331,1.681967,98.583755,98.583755,0.016900,1.000000,0.000000,0.000000,-98.583755,0.985669,98.566936,-0.000000,98.566936,1.414507,0.000000,48.577204,49.991711,
0.017000,0.014500,1.691824,98.566936,98.566936,0.017000,1.000000,0.000000,0.000000,-98.566936,0.985500,98.550017,-0.000000,98.550017,1.431134,0.000000,48.560530,49.991664,
0.017100,0.014670,1.701679,98.550017,98.550017,0.017100,1.000000,0.000000,0.000000,-98.550017,0.985330,98.533001,-0.000000,98.533001,1.447855,0.000000,48.543761,49.991616,
0.017200,0.014841,1.711532,98.533001,98.533001,0.017200,1.000000,0.000000,0.000000,-98.533001,0.985159,98.515885,-0.000000,98.515885,1.464671,0.000000,48.526898,49.991569,
0.017300,0.015013,1.721384,98.515885,98.515885,0.017300,1.000000,0.000000,0.000000,-98.515885,0.984987,98.498672,-0.000000,98.498672,1.481581,0.000000,48.509941,49.991522,
0.017400,0.015186,1.731234,98.498672,98.498672,0.017400,1.000000,0.000000,0.000000,-98.498672,0.984814,98.481359,-0.000000,98.481359,1.498585,0.000000,48.492891,49.991475,
0.017500,0.015361,1.741082,98.481359,98.481359,0.017500,1.000000,0.000000,0.000000,-98.481359,0.984639,98.463948,-0.000000,98.463948,1.515683,0.000000,48.475746,49.991428,
0.017600,0.015536,1.750928,98.463948,98.463948,0.017600,1.000000,0.000000,0.000000,-98.463948,0.984464,98.446439,-0.000000,98.446439,1.532875,0.000000,48.458507,49.991381,
0.017700,0.015712,1.760773,98.446439,98.446439,0.017700,1.000000,0.000000,0.000000,-98.446439,0.984288,98.428831,-0.000000,98.428831,1.550160,0.000000,48.441174,49.991334,
0.017800,0.015889,1.770616,98.428831,98.428831,0.017800,1.000000,0.000000,0.000000,-98.428831,0.984111,98.411125,-0.000000,98.411125,1.567540,0.000000,48.423748,49.991288,
0.017900,0.016067,1.780457,98.411125,98.411125,0.017900,1.000000,0.000000,0.000000,-98.411125,0.983933,98.393321,-0.000000,98.393321,1.585013,0.000000,48.406228,49.991241,
0.018000,0.016246,1.790296,98.393321,98.393321,0.018000,1.000000,0.000000,0.000000,-98.393321,0.983754,98.375418,-0.000000,98.375418,1.602580,0.000000,48.388614,49.991194,
0.018100,0.016426,1.800134,98.375418,98.375418,0.018100,1.000000,0.000000,0.000000,-98.375418,0.983574,98.357416,-0.000000,98.357416,1.620240,0.000000,48.370907,49.991147,
0.018200,0.016607,1.809969,98.357416,98.357416,0.018200,1.000000,0.000000,0.000000,-98.357416,0.983393,98.339317,-0.000000,98.339317,1.637994,0.000000,48.353106,49.991100,
0.018300,0.016789,1.819803,98.339317,98.339317,0.018300,1.000000,0.000000,0.000000,-98.339317,0.983211,98.321119,-0.000000,98.321119,1.655842,0.000000,48.335212,49.991054,
0.018400,0.016972,1.829635,98.321119,98.321119,0.018400,1.000000,0.000000,0.000000,-98.321119,0.983028,98.302822,-0.000000,98.302822,1.673783,0.000000,48.317224,49.991007,
0.018500,0.017156,1.839466,98.302822,98.302822,0.018500,1.000000,0.000000,0.000000,-98.302822,0.982844,98.284428,-0.000000,98.284428,1.691817,0.000000,48.299144,49.990960,
0.018600,0.017341,1.849294,98.284428,98.284428,0.018600,1.000000,0.000000,0.000000,-98.284428,0.982659,98.265935,-0.000000,98.265935,1.709944,0.000000,48.280970,49.990914,
0.018700,0.017527,1.859121,98.265935,98.265935,0.018700,1.000000,0.000000,0.000000,-98.265935,0.982473,98.247343,-0.000000,98.247343,1.728165,0.000000,48.262702,49.990867,
0.018800,0.017713,1.868945,98.247343,98.247343,0.018800,1.000000,0.000000,0.000000,-98.247343,0.982287,98.228654,-0.000000,98.228654,1.746478,0.000000,48.244342,49.990821,
0.018900,0.017901,1.878768,98.228654,98.228654,0.018900,1.000000,0.000000,0.000000,-98.228654,0.982099,98.209866,-0.000000,98.209866,1.764885,0.000000,48.225889,49.990774,
0.019000,0.018090,1.888589,98.209866,98.209866,0.019000,1.000000,0.000000,0.000000,-98.209866,0.981910,98.190980,-0.000000,98.190980,1.783385,0.000000,48.207343,49.990728,
0.019100,0.018280,1.898408,98.190980,98.190980,0.019100,1.000000,0.000000,0.000000,-98.190980,0.981720,98.171996,-0.000000,98.171996,1.801977,0.000000,48.188704,49.990681,
0.019200,0.018471,1.908226,98.171996,98.171996,0.019200,1.000000,0.000000,0.000000,-98.171996,0.981529,98.152914,-0.000000,98.152914,1.820662,0.000000,48.169973,49.990635,
0.019300,0.018663,1.918041,98.152914,98.152914,0.019300,1.000000,0.000000,0.000000,-98.152914,0.981337,98.133734,-0.000000,98.133734,1.839440,0.000000,48.151148,49.990589,
0.019400,0.018855,1.927854,98.133734,98.133734,0.019400,1.000000,0.000000,0.000000,-98.133734,0.981145,98.114455,-0.000000,98.114455,1.858311,0.000000,48.132232,49.990542,
0.019500,0.019049,1.937666,98.114455,98.114455,0.019500,1.000000,0.000000,0.000000,-98.114455,0.980951,98.095078,-0.000000,98.095078,1.877274,0.000000,48.113222,49.990496,
0.019600,0.019244,1.947475,98.095078,98.095078,0.019600,1.000000,0.000000,0.000000,-98.095078,0.980756,98.075604,-0.000000,98.075604,1.896330,0.000000,48.094120,49.990450,
0.019700,0.019440,1.957283,98.075604,98.075604,0.019700,1.000000,0.000000,0.000000,-98.075604,0.980560,98.056031,-0.000000,98.056031,1.915478,0.000000,48.074926,49.990404,
0.019800,0.019636,1.967088,98.056031,98.056031,0.019800,1.000000,0.000000,0.000000,-98.056031,0.980364,98.036360,-0.000000,98.036360,1.934718,0.000000,48.055639,49.990358,
0.019900,0.019834,1.976892,98.036360,98.036360,0.019900,1.000000,0.000000,0.000000,-98.036360,0.980166,98.016591,-0.000000,98.016591,1.954051,0.000000,48.036261,49.990312,
0.020000,0.020033,1.986694,98.016591,98.016591,0.020000,1.000000,0.000000,0.000000,-98.016591,0.979967,97.996724,-0.000000,97.996724,1.973476,0.000000,48.016790,49.990266,
0.020100,0.020232,1.996493,97.996724,97.996724,0.020100,1.000000,0.000000,0.000000,-97.996724,0.979768,97.976759,-0.000000,97.976759,1.992993,0.000000,47.997227,49.990220,
0.020200,0.020433,2.006291,97.976759,97.976759,0.020200,1.000000,0.000000,0.000000,-97.976759,0.979567,97.956696,-0.000000,97.956696,2.012602,0.000000,47.977572,49.990174,
0.020300,0.020635,2.016087,97.956696,97.956696,0.020300,1.000000,0.000000,0.000000,-97.956696,0.979365,97.936535,-0.000000,97.936535,2.032303,0.000000,47.957825,49.990128,
0.020400,0.020837,2.025880,97.936535,97.936535,0.020400,1.000000,0.000000,0.000000,-97.936535,0.979163,97.916277,-0.000000,97.916277,2.052096,0.000000,47.937986,49.990082,
0.020500,0.021041,2.035672,97.916277,97.916277,0.020500,1.000000,0.000000,0.000000,-97.916277,0.978959,97.895920,-0.000000,97.895920,2.071980,0.000000,47.918056,49.990036,
0.020600,0.021245,2.045462,97.895920,97.895920,0.020600,1.000000,0.000000,0.000000,-97.895920,0.978755,97.875465,-0.000000,97.875465,2.091956,0.000000,47.898034,49.989990,
0.020700,0.021451,2.055249,97.875465,97.875465,0.020700,1.000000,0.000000,0.000000,-97.875465,0.978549,97.854913,-0.000000,97.854913,2.112024,0.000000,47.877920,49.989944,
0.020800,0.021657,2.065035,97.854913,97.854913,0.020800,1.000000,0.000000,0.000000,-97.854913,0.978343,97.834262,-0.000000,97.834262,2.132184,0.000000,47.857715,49.989898,
0.020900,0.021865,2.074818,97.834262,97.834262,0.020900,1.000000,0.000000,0.000000,-97.834262,0.978135,97.813514,-0.000000,97.813514,2.152435,0.000000,47.837418,49.989853,
0.021000,0.022073,2.084599,97.813514,97.813514,0.021000,1.000000,0.000000,0.000000,-97.813514,0.977927,97.792668,-0.000000,97.792668,2.172777,0.000000,47.817030,49.989807,
0.021100,0.022283,2.094379,97.792668,97.792668,0.021100,1.000000,0.000000,0.000000,-97.792668,0.977717,97.771725,-0.000000,97.771725,2.193211,0.000000,47.796551,49.989761,
0.021200,0.022493,2.104156,97.771725,97.771725,0.021200,1.000000,0.000000,0.000000,-97.771725,0.977507,97.750683,-0.000000,97.750683,2.213736,0.000000,47.775980,49.989716,
0.021300,0.022705,2.113931,97.750683,97.750683,0.021300,1.000000,0.000000,0.000000,-97.750683,0.977295,97.729544,-0.000000,97.729544,2.234352,0.000000,47.755319,49.989670,
0.021400,0.022917,2.123704,97.729544,97.729544,0.021400,1.000000,0.000000,0.000000,-97.729544,0.977083,97.708307,-0.000000,97.708307,2.255059,0.000000,47.734566,49.989625,
0.021500,0.023130,2.133475,97.708307,97.708307,0.021500,1.000000,0.000000,0.000000,-97.708307,0.976870,97.686972,-0.000000,97.686972,2.275857,0.000000,47.713722,49.989579,
0.021600,0.023345,2.143243,97.686972,97.686972,0.021600,1.000000,0.000000,0.000000,-97.686972,0.976655,97.665539,-0.000000,97.665539,2.296746,0.000000,47.692788,49.989534,
0.021700,0.023560,2.153010,97.665539,97.665539,0.021700,1.000000,0.000000,0.000000,-97.665539,0.976440,97.644009,-0.000000,97.644009,2.317726,0.000000,47.671763,49.989489,
0.021800,0.023776,2.162774,97.644009,97.644009,0.021800,1.000000,0.000000,0.000000,-97.644009,0.976224,97.622382,-0.000000,97.622382,2.338796,0.000000,47.650647,49.989443,
0.021900,0.023993,2.172537,97.622382,97.622382,0.021900,1.000000,0.000000,0.000000,-97.622382,0.976007,97.600656,-0.000000,97.600656,2.359957,0.000000,47.629440,49.989398,
0.022000,0.024212,2.182297,97.600656,97.600656,0.022000,1.000000,0.000000,0.000000,-97.600656,0.975788,97.578833,-0.000000,97.578833,2.381209,0.000000,47.608143,49.989353,
0.022100,0.024431,2.192054,97.578833,97.578833,0.022100,1.000000,0.000000,0.000000,-97.578833,0.975569,97.556913,-0.000000,97.556913,2.402551,0.000000,47.586756,49.989307,
0.022200,0.024651,2.201810,97.556913,97.556913,0.022200,1.000000,0.000000,0.000000,-97.556913,0.975349,97.534895,-0.000000,97.534895,2.423984,0.000000,47.565278,49.989262,
0.022300,0.024872,2.211564,97.534895,97.534895,0.022300,1.000000,0.000000,0.000000,-97.534895,0.975128,97.512779,-0.000000,97.512779,2.445507,0.000000,47.543710,49.989217,
0.022400,0.025094,2.221315,97.512779,97.512779,0.022400,1.000000,0.000000,0.000000,-97.512779,0.974906,97.490566,-0.000000,97.490566,2.467120,0.000000,47.522052,49.989172,
0.022500,0.025317,2.231064,97.490566,97.490566,0.022500,1.000000,0.000000,0.000000,-97.490566,0.974683,97.468255,-0.000000,97.468255,2.488823,0.000000,47.500304,49.989127,
0.022600,0.025542,2.240811,97.468255,97.468255,0.022600,1.000000,0.000000,0.000000,-97.468255,0.974458,97.445847,-0.000000,97.445847,2.510617,0.000000,47.478466,49.989082,
0.022700,0.025767,2.250555,97.445847,97.445847,0.022700,1.000000,0.000000,0.000000,-97.445847,0.974233,97.423342,-0.000000,97.423342,2.532500,0.000000,47.456537,49.989037,
0.022800,0.025993,2.260298,97.423342,97.423342,0.022800,1.000000,0.000000,0.000000,-97.423342,0.974007,97.400739,-0.000000,97.400739,2.554473,0.000000,47.434519,49.988992,
0.022900,0.026220,2.270038,97.400739,97.400739,0.022900,1.000000,0.000000,0.000000,-97.400739,0.973780,97.378038,-0.000000,97.378038,2.576536,0.000000,47.412412,49.988947,
0.023000,0.026448,2.279776,97.378038,97.378038,0.023000,1.000000,0.000000,0.000000,-97.378038,0.973552,97.355240,-0.000000,97.355240,2.598688,0.000000,47.390214,49.988903,
0.023100,0.026677,2.289511,97.355240,97.355240,0.023100,1.000000,0.000000,0.000000,-97.355240,0.973323,97.332345,-0.000000,97.332345,2.620931,0.000000,47.367927,49.988858,
0.023200,0.026906,2.299244,97.332345,97.332345,0.023200,1.000000,0.000000,0.000000,-97.332345,0.973094,97.309353,-0.000000,97.309353,2.643262,0.000000,47.345551,49.988813,
0.023300,0.027137,2.308975,97.309353,97.309353,0.023300,1.000000,0.000000,0.000000,-97.309353,0.972863,97.286263,-0.000000,97.286263,2.665683,0.000000,47.323085,49.988768,
0.023400,0.027369,2.318704,97.286263,97.286263,0.023400,1.000000,0.000000,0.000000,-97.286263,0.972631,97.263076,-0.000000,97.263076,2.688194,0.000000,47.300530,49.988724,
0.023500,0.027602,2.328430,97.263076,97.263076,0.023500,1.000000,0.000000,0.000000,-97.263076,0.972398,97.239792,-0.000000,97.239792,2.710794,0.000000,47.277886,49.988679,
0.023600,0.027836,2.338154,97.239792,97.239792,0.023600,1.000000,0.000000,0.000000,-97.239792,0.972164,97.216410,-0.000000,97.216410,2.733483,0.000000,47.255152,49.988635,
0.023700,0.028071,2.347876,97.216410,97.216410,0.023700,1.000000,0.000000,0.000000,-97.216410,0.971929,97.192931,-0.000000,97.192931,2.756261,0.000000,47.232330,49.988590,
0.023800,0.028306,2.357595,97.192931,97.192931,0.023800,1.000000,0.000000,0.000000,-97.192931,0.971694,97.169356,-0.000000,97.169356,2.779127,0.000000,47.209418,49.988546,
0.023900,0.028543,2.367312,97.169356,97.169356,0.023900,1.000000,0.000000,0.000000,-97.169356,0.971457,97.145682,-0.000000,97.145682,2.802083,0.000000,47.186418,49.988501,
0.024000,0.028781,2.377027,97.145682,97.145682,0.024000,1.000000,0.000000,0.000000,-97.145682,0.971219,97.121912,-0.000000,97.121912,2.825128,0.000000,47.163329,49.988457,
0.024100,0.029020,2.386739,97.121912,97.121912,0.024100,1.000000,0.000000,0.000000,-97.121912,0.970980,97.098045,-0.000000,97.098045,2.848261,0.000000,47.140151,49.988413,
0.024200,0.029259,2.396449,97.098045,97.098045,0.024200,1.000000,0.000000,0.000000,-97.098045,0.970741,97.074080,-0.000000,97.074080,2.871483,0.000000,47.116885,49.988368,
0.024300,0.029500,2.406156,97.074080,97.074080,0.024300,1.000000,0.000000,0.000000,-97.074080,0.970500,97.050019,-0.000000,97.050019,2.894793,0.000000,47.093531,49.988324,
0.024400,0.029741,2.415861,97.050019,97.050019,0.024400,1.000000,0.000000,0.000000,-97.050019,0.970259,97.025860,-0.000000,97.025860,2.918192,0.000000,47.070088,49.988280,
0.024500,0.029984,2.425564,97.025860,97.025860,0.024500,1.000000,0.000000,0.000000,-97.025860,0.970016,97.001604,-0.000000,97.001604,2.941680,0.000000,47.046556,49.988236,
0.024600,0.030227,2.435264,97.001604,97.001604,0.024600,1.000000,0.000000,0.000000,-97.001604,0.969773,96.977252,-0.000000,96.977252,2.965255,0.000000,47.022937,49.988192,
0.024700,0.030472,2.444962,96.977252,96.977252,0.024700,1.000000,0.000000,0.000000,-96.977252,0.969528,96.952802,-0.000000,96.952802,2.988918,0.000000,46.999229,49.988148,
0.024800,0.030717,2.454657,96.952802,96.952802,0.024800,1.000000,0.000000,0.000000,-96.952802,0.969283,96.928256,-0.000000,96.928256,3.012670,0.000000,46.975434,49.988104,
0.024900,0.030964,2.464350,96.928256,96.928256,0.024900,1.000000,0.000000,0.000000,-96.928256,0.969036,96.903612,-0.000000,96.903612,3.036510,0.000000,46.951550,49.988060,
0.025000,0.031211,2.474040,96.903612,96.903612,0.025000,1.000000,0.000000,0.000000,-96.903612,0.968789,96.878872,-0.000000,96.878872,3.060437,0.000000,46.927579,49.988016,
0.025100,0.031460,2.483728,96.878872,96.878872,0.025100,1.000000,0.000000,0.000000,-96.878872,0.968540,96.854034,-0.000000,96.854034,3.084452,0.000000,46.903520,49.987972,
0.025200,0.031709,2.493413,96.854034,96.854034,0.025200,1.000000,0.000000,0.000000,-96.854034,0.968291,96.829100,-0.000000,96.829100,3.108555,0.000000,46.879373,49.987928,
0.025300,0.031959,2.503096,96.829100,96.829100,0.025300,1.000000,0.000000,0.000000,-96.829100,0.968041,96.804069,-0.000000,96.804069,3.132745,0.000000,46.855139,49.987885,
0.025400,0.032211,2.512777,96.804069,96.804069,0.025400,1.000000,0.000000,0.000000,-96.804069,0.967789,96.778942,-0.000000,96.778942,3.157023,0.000000,46.830818,49.987841,
0.025500,0.032463,2.522455,96.778942,96.778942,0.025500,1.000000,0.000000,0.000000,-96.778942,0.967537,96.753717,-0.000000,96.753717,3.181388,0.000000,46.806409,49.987797,
0.025600,0.032716,2.532130,96.753717,96.753717,0.025600,1.000000,0.000000,0.000000,-96.753717,0.967284,96.728396,-0.000000,96.728396,3.205841,0.000000,46.781913,49.987754,
0.025700,0.032970,2.541803,96.728396,96.728396,0.025700,1.000000,0.000000,0.000000,-96.728396,0.967030,96.702978,-0.000000,96.702978,3.230381,0.000000,46.757329,49.987710,
0.025800,0.033225,2.551473,96.702978,96.702978,0.025800,1.000000,0.000000,0.000000,-96.702978,0.966775,96.677463,-0.000000,96.677463,3.255007,0.000000,46.732659,49.987667,
0.025900,0.033481,2.561141,96.677463,96.677463,0.025900,1.000000,0.000000,0.000000,-96.677463,0.966519,96.651852,-0.000000,96.651852,3.279721,0.000000,46.707902,49.987623,
0.026000,0.033739,2.570806,96.651852,96.651852,0.026000,1.000000,0.000000,0.000000,-96.651852,0.966261,96.626144,-0.000000,96.626144,3.304522,0.000000,46.683058,49.987580,
